ID,Horizontal_Distance_To_Fire_Points
5632175789173,3337.2223317561584
5632227843778,2423.66808663112
5633964392017,2710.9575523922867
5634250635382,1446.4310707308923
5634947164874,3775.567926602762
5635094625577,2438.7877683138304
5635134952021,630.3437250733423
5635770977112,1234.1518044421155
5636081647640,2984.5104916112396
5639246071533,2491.2094931080264
5641416437148,2310.117013674484
5642762273831,3257.5765537686566
5644071000849,1814.6452983498511
5644490282529,2916.4071486253906
5646892625508,2665.8197250456105
5647856743986,1160.9319298662012
5648000116366,1896.6983908978782
5648599592879,2541.2316259263716
5650223537156,1626.7818351439546
5650633956424,2659.723034947856
5650935354409,1886.0404101479398
5652379191039,2595.511197184769
5655589682045,908.9147495433754
5656459711421,1862.754234490887
5656466001034,2740.0173541257136
5657261770170,2245.2962339316873
5659101211898,3026.757357617309
5661628554310,3415.4732689153043
5662280512168,1718.0065632800888
5662443468783,1280.4173815628728
5663192755858,3019.1312453201062
5665760305571,2009.7693630949816
5665983635509,2828.6399966242006
5668538614837,3035.718907751103
5668632404051,2996.518582469609
5669960930304,3171.6598460769237
5669964382475,1636.7948626770885
5670270254745,2756.199810768563
5670377398052,3437.6446055028064
5670908405723,2688.358474278828
5671157394578,1101.291975174856
5672478323803,3045.839251825182
5672926834158,1432.842309178499
5675043489195,1307.7886043314793
5675246439843,2938.6692232593323
5676013386230,1221.5088609895138
5676736264051,2459.7910653381077
5677047382120,4073.4193260295724
5677138090293,3853.0346032616726
5679029722511,3472.1971255298286
5679275075317,3342.3304818561355
5679994153112,3240.596383648299
5680070631141,3232.0167050001583
5680758911695,1731.6818498511784
5682545137998,2722.6927072172493
5682830717638,1439.7984880286258
5683330519111,1516.3572381870508
5683445360172,1772.8104703485187
5684397370509,3822.7845547131856
5684695206364,1706.5963729181458
5685000179656,1281.179876373957
5687892746749,1233.3161129043438
5688511617389,538.5699402811679
5688978141236,1166.83921210878
5691313919773,3379.2651973785323
5693895896947,1730.5133793084333
5693917214438,1062.1750266811105
5694659005377,2578.7744549308554
5694876357488,3129.708271948428
5695330104112,624.4475205085364
5695935038607,2750.599687119058
5697079730669,2458.9162678765806
5697305504170,1261.0477521998255
5697390535912,1065.5673454929674
5697922181129,1600.6985319941268
5698117761515,1557.863303276239
5698869871487,2843.561228307266
5699132194333,1174.3773004982577
5700196047258,598.4471002550781
5700298791172,660.2538470249256
5701658555090,1683.9049791488032
5701781868494,1721.466834228133
5702437320779,3043.252908240187
5703062497379,2186.5899294294923
5703485051943,2795.386876220122
5705686945120,2619.2903811114775
5706210862821,2304.9652767198295
5707006240045,3744.581916264422
5710865939333,2105.57544626283
5711548944521,1471.1992560415074
5712243484756,1670.3431567201897
5712949266472,2998.295847761583
5713128755886,1170.4086194261254
5713779415474,964.0921292246385
5714376592339,1409.0319252146764
5714446176162,2981.4634095967867
5715978793322,746.7528425624714
5716268968840,723.765147425991
5718110154029,1848.8464667894314
5718917632553,3301.724652584364
5719753539976,2471.466339157105
5720055338365,3256.11928024189
5720790086378,3291.6386850893214
5721359280893,786.756375574545
5721642439014,1318.2006903791098
5722237806976,3080.059527686035
5722261998296,3363.879091807912
5723705597082,916.5541682580697
5724255997155,2233.157506619016
5724969371531,1594.4977741349176
5725495475694,658.853687878307
5725804229819,1183.310261504379
5726271090629,3374.8543815710327
5727549008391,2403.997656795633
5728653094188,3095.0861292140034
5729861672991,2843.7445878862363
5730412471987,3499.973275984419
5730903096910,3518.352055443642
5731194156086,1492.5397574732942
5731652914203,3454.106288733745
5731903342472,2148.314023255507
5733198287483,1106.7243896685359
5733589557690,2842.2983227129625
5733696589256,1921.4386815256275
5734596721227,1637.6075815741387
5734660140763,2478.612268050134
5734923916142,1823.5479770789952
5737151979071,889.5509345245246
5737281884092,1561.2613249364422
5739940792663,2053.7641606638463
5740115429918,1552.1022469767631
5741620640072,1468.8933263917206
5743849516411,2180.7086765806926
5744986251494,1402.3288546017338
5746403875559,1606.4184801830943
5746656558773,1242.6683808739108
5747493050253,2932.455796652197
5748002826444,2436.9598345489994
5748513195909,1341.0278557331894
5748735969876,1589.84043932054
5750172219148,3408.8142215531516
5750208787245,2382.730612402718
5751298200638,1131.5173518573902
5752135731148,1666.9381752045683
5752463936185,2845.531042072518
5754278202967,2281.3998440067535
5754333399069,2479.2791409570564
5754403024822,2852.0414162795096
5755885520628,1377.8164689152254
5755956121181,2324.891462041245
5758977779560,2919.7201174892434
5760158703097,2002.7174224598039
5760220189378,3217.7939053438186
5763387135738,3504.152434644171
5764311148398,711.0453654428475
5764605938612,3021.334581663139
5764942489464,2287.845859463403
5765495229361,793.6228637862987
5767234226426,3646.808774588635
5768707607810,2191.8956274386674
5769427791186,3430.2094767641684
5769472764357,1440.184530701763
5769666476875,2750.6845349957384
5774352360321,1142.8166674038112
5775998386416,3360.2940985844343
5778067903934,1993.9400019818331
5778666268311,1094.7412039329465
5780110334503,1482.1124684503138
5781937467078,2988.9190490708643
5783218340322,4093.3374694126323
5784146405701,3362.7299687924824
5784148951657,2433.588188058515
5784994884260,2751.3330564194584
5785721130766,726.2382487844425
5787190857366,2326.383166181973
5788363225951,1514.975402507187
5789770375352,1321.9226098373656
5790033590894,2836.26564758745
5791254051959,3018.8734079712594
5791402253945,1562.1478178602028
5791620079044,1965.3527964922723
5793268413334,2664.884105694422
5793651470791,1699.6745147191432
5793952174527,3441.290377506317
5794015779833,2190.8896270480927
5794106449652,1009.717245845788
5794335324201,2767.109516239332
5794676243476,1906.3731528090502
5795899352884,2081.5848939783864
5796542732268,3352.5455142747523
5797630574357,2708.660561501527
5798486126936,2618.188242587594
5799789003528,2009.7897522395979
5800325052525,1743.6106027411843
5800414400213,3891.1471218508905
5801239630328,1009.942641316251
5802854395326,987.361167406576
5804321957563,1687.2925561011161
5804369357646,1287.8492627351097
5804649044679,1047.046717753581
5804817698888,1407.1880946977235
5806774101012,2106.734440592634
5807444164092,2183.4097030812263
5807831968609,689.1179946290704
5808185781319,1488.169258956421
5808258280121,2208.681948232186
5808933918486,2464.982997704441
5809241106367,1598.3448844074774
5809423323858,2303.27246097064
5809502058480,3345.5797503696467
5809636394751,3096.810728106573
5811036900258,1487.4748807175092
5811236646161,3104.3837687289742
5811689884561,1033.4384420538336
5812101247360,1629.3440806961316
5812684049399,741.892542712596
5815337490715,2633.1657665634866
5818891673112,2384.8643170830674
5820306599313,1497.4274507937607
5821923357423,1699.3148925788828
5823380870996,1650.496079236027
5823571609770,1826.1232808253299
5824263001209,1562.8389941941641
5824836619930,645.0901524738638
5827868782498,2570.1156853078646
5827896081426,2897.5354718918024
5829616193129,2789.155031768676
5831095125935,3074.6425907140438
5832794878269,1580.3038236855282
5833033194263,3405.701296047142
5833402121104,1227.128985714895
5833623603298,765.8817269498395
5838120029169,2430.312676797772
5838732429500,1156.2573707073243
5840269475028,1550.487676744713
5840324581381,3415.729608260026
5841187433138,2803.5907450457325
5841197146110,1447.4199902074633
5841416349100,964.0053967525309
5842061902061,614.0898766897117
5842553585840,2056.1469013902315
5846070279473,1496.9209120761734
5851232061551,2176.2897949572543
5851556210994,1641.2747735449375
5851683237840,1005.2226795554034
5853632435536,913.8180652978663
5859440141805,3400.1227811664994
5859941381557,2071.7641339143047
5864032129772,2325.236126964115
5864252690670,1470.3223858772235
5864451911644,2242.0510472879578
5864762668671,2876.10717230477
5865066763444,904.5516976560884
5865480655271,2921.540267673605
5865702024359,2082.8042425784897
5865898369593,2910.958236225222
5866425898036,744.7132800530144
5866949194409,1755.4417170230317
5867474065875,1474.6095197858594
5867791034981,3463.474075508366
5868307974203,2639.1695476541554
5872110958244,2197.939423512107
5872280104816,4360.099714526994
5872680029795,1607.7715280781213
5873037901405,3810.171356977431
5873456245890,1405.8011445334632
5873532024227,1939.6701230111812
5873802413041,1525.5361899513482
5874902117211,1357.7812842383282
5876921199643,2435.244021347362
5877841316196,3020.5068751797753
5879738040962,2025.696632577763
5879911408596,1590.3264509957262
5882247006824,724.3884568196681
5883145782131,2012.37510970728
5883584286641,2021.607847663974
5885514296454,2924.9879250970516
5885802671420,629.2409066954951
5887623288238,1140.8602277952232
5887834519985,2874.4450526618148
5888403889430,1192.613058878038
5889739941861,2166.3871819705655
5891661349110,797.1285425061833
5893062276644,2112.60467149155
5896782606876,2384.234333829121
5898301315559,1063.5135077120212
5899562100229,2375.0823088063953
5899875789159,1118.4350195496554
5899938661231,1436.9614088408998
5900081655326,2757.4423132097872
5900572565363,635.7877789628274
5900968886478,3003.4137582382536
5902401597842,1972.0647303893638
5902410436514,3204.167000415906
5904839719810,2595.123905767574
5905239829826,863.0895160984346
5905933490285,1434.3015320103605
5908800976691,2800.2379241139133
5909274442682,2140.900484397982
5909842207071,1720.2721038254404
5911434647530,876.943443120459
5912259769612,1270.3430178860453
5916261299679,1552.6133915751889
5916835190036,2135.7199509511374
5916983874147,1208.4702846308064
5917154214328,1664.6657040845166
5917472387018,3580.154738673822
5919273843113,2197.0456569399576
5921175755678,1356.1477137871807
5921308146519,3187.0698545826926
5921928391818,1985.7731587304243
5922042329497,1699.5404311885486
5922677012672,2169.403924174376
5922911286388,2534.4202142662325
5927237356999,884.2434381178809
5927884364439,1228.8754141666323
5928430923483,3128.0201001119785
5928531444641,3125.643053833337
5928536648792,3247.7687109376147
5928740943324,2112.908110649789
5928884666851,1618.869289377555
5929859806647,1845.1528797775663
5930225043276,1235.2584644172457
5930304600659,1539.8741238759485
5930640030325,3248.0705569936927
5930655485653,2851.950720101282
5931872199354,1317.6827386516834
5931977132942,1585.4481131011416
5932250338280,2965.7174517774038
5932526446961,2093.626345572622
5936757113302,1685.046895532625
5937637904904,1761.7770539697212
5938002577341,3299.0178735012632
5939464573353,1434.3356155917354
5939934185291,3822.429881897162
5940157701908,2875.7309050627246
5940678494709,2158.9598091982025
5940921308654,2965.900397172276
5942311260900,1277.365098802933
5942603151763,615.7333705385172
5943145221518,1900.494931574296
5946107092744,2618.3020623696066
5946640991139,673.1220666464469
5947661695198,2382.073011266706
5948003045985,2518.2108186083587
5950621778152,2426.093863129159
5953751324640,1649.6550586329286
5955045199866,3540.9480641739956
5957123171399,3000.1915091620776
5957169381448,1624.6016326349145
5957281326129,2111.3771607505623
5957388247228,2202.70141792745
5957489805532,2734.2926202999624
5957629379909,2299.4139342072394
5957663320691,1633.415558201803
5959544046423,2589.166775513084
5959808473446,1141.7633624516257
5960542996450,839.6947760923431
5962270434884,2745.9999551683195
5962931326688,2928.107163788898
5964469893755,2439.646069336435
5964598890175,3107.5938730334783
5966697849795,3262.0406440869046
5967006260133,2240.6332437500623
5967479053751,1794.18007851712
5968790617776,3211.336281335476
5969342431031,1837.4750613813558
5970527916052,3426.909640350197
5970769642801,935.6173813199603
5972371997263,2838.8190837774837
5973960648047,1115.608112034848
5974612019857,570.8787361767645
5974656408556,2142.3684981689366
5974996981924,2011.2901197392039
5975916180625,1959.1535394786188
5976044207154,1564.3765306096375
5976218055963,2313.922549200577
5977269749078,2774.537677357346
5977920076857,1194.3788325277437
5979277608606,1431.5803478395574
5979500195767,2086.4569375550127
5981243618748,3651.5830646566774
5981949376058,1700.0907054544696
5983184596383,1313.1886051354322
5983750245615,1020.3374840058859
5985628580613,1647.455765543964
5987196571666,2692.580443173687
5990757745444,1678.7054571716326
5991687673777,3299.3892428972686
5992271938104,1181.197134473714
5993125200149,1673.345182175397
5993316605999,881.1967295774193
5993403130748,2320.3664692591556
5994438535720,1511.3743411377418
5995732737292,2913.837196003642
5996530534465,3802.659025138697
5998273528084,1373.7282100902248
5999730484776,2625.507535786868
6000056659881,981.5960880159655
6000639279581,1547.989824379767
6001844369593,2634.1081879176236
6003240346246,2857.4510401360058
6005486106875,1314.4647804293
6006175517460,2023.8923478519991
6007375407513,2386.3090296258924
6008254519334,1524.4264044380052
6008449302123,1623.0143133902639
6009679591608,2421.3996766391865
6009949178881,1558.9072077614128
6011072647318,2196.2083407197897
6011167352790,970.3440170403301
6011777358779,1258.8806728951895
6012136380165,2811.0531436800993
6012689148632,1459.9908172506675
6014274781217,1352.7765559644558
6015005721328,2776.0280050900437
6016114164945,2904.472853217263
6017529787927,1243.5320891678148
6018988819426,1385.3812987242454
6019006298827,1107.3973035829113
6019558368139,822.6895605231075
6019722129856,1374.7625032907345
6024213479631,3155.1423642538684
6024516561293,1643.823634489696
6024743597836,2724.8464013970643
6025064662470,1326.760035044501
6029550611553,1239.4268192526197
6029888233694,1325.723295954207
6030036186335,2941.6716115942745
6030459110610,1857.3245738331825
6032044818673,1620.1353835024838
6032680658206,2378.176934016312
6033836511833,2584.8882121419065
6033949754844,3455.065537674687
6034107898738,1213.2396702859805
6037303960513,2998.9311355060836
6038221835730,1577.542199475718
6038261852025,2078.195442956234
6038431434693,1547.1306956593198
6039416216211,1526.3716400989506
6039486789288,745.1179902002241
6041029463173,1457.328077717344
6042188282360,1503.7607183474556
6042711933257,3395.7039984005114
6044457857163,3080.8533798590124
6045027822420,1598.8690485232473
6045721978058,1633.5216017018374
6045941021244,1147.6687441605864
6045991905099,1628.7562895080482
6046514967952,1506.4186462099187
6046699840842,2706.144876744478
6047996065341,971.8151296343567
6049594136720,627.2494006815759
6049924978723,2385.5706798351002
6050077954960,2236.5593605160047
6050125595138,2776.8537181539086
6050383643657,2034.1210897838118
6050627811859,3165.1452907953208
6050740661331,3123.073455431255
6051453694739,1690.0135901908998
6052787106851,3547.505364307337
6053178080231,3010.9836361618327
6053859082011,1929.4307683397983
6054845689009,3166.644636722256
6054870883526,3463.6616232231136
6056180314691,1764.928713506457
6057134812188,3277.007079310668
6059467531712,2907.354475314827
6059706198430,1705.6062982465555
6059868550206,1705.8589076684166
6060324107360,2314.7581628662992
6060716410610,2732.3029319477755
6061673684885,1273.2464270260753
6064866349707,1559.0440763258794
6066726895386,2988.733988989483
6066924453043,2220.2594183319507
6066966769560,1187.2850814452995
6068475463762,4106.091942646946
6069208345799,1414.1513452035251
6069645653099,1162.5394937177734
6072207011435,1367.7086955742416
6072460812084,2315.43524473889
6072583318944,1802.5796125884226
6073015531498,2128.202390369297
6078673302404,1956.6972072104654
6079059529804,2358.899408724692
6081520773265,3140.9007263728636
6081592907551,2747.1605238689554
6081688619481,2371.410532466776
6081756398065,1321.3728613285402
6083336440690,2735.351802988145
6084124026881,1812.6101824704128
6084867374317,2269.071605880543
6085009790125,2794.9184509609677
6087129425260,2015.3039220132778
6088110358840,2475.981210707405
6088863079344,1822.2217756491555
6090465478104,1366.8894567519128
6090533657981,1337.4191794888302
6090874063748,1211.6794351254248
6090884404449,1284.585012862688
6092640820999,2020.0694779063178
6092698717760,1225.6150767666477
6092953097774,731.8441500510526
6094643991720,2022.0254659556776
6095240778004,2678.8755564915045
6097401354614,1525.6209925666553
6098764462794,1426.8872489892747
6099006809667,2764.880076329755
6099180354052,2219.787393767745
6099837371364,1320.507865576128
6102247905163,2769.0764794129336
6102603628002,3241.795741800832
6103166233979,1168.379693681958
6104214036436,2399.2716272274083
6104970670134,2992.8395709004744
6105462991034,2018.1362120943159
6105469325689,980.8823686244232
6107010462355,1866.2851178987494
6107610254572,1718.652562661111
6107694382222,2018.263679052403
6107763174765,2093.836641112155
6108650019558,1487.4798333710642
6109184570935,1269.053892549331
6109412415526,1178.9518049841972
6110742726435,2860.734481006375
6111932338261,1286.1981253943086
6112151213001,1704.9582301390801
6114158638405,3064.4434918138304
6115038163086,2034.0014357730379
6115110568907,2495.8908852560016
6117372500800,417.2755511366031
6119562596426,632.5021355620684
6120759376486,1408.888575547553
6122091474646,1015.8321358805588
6122243483496,477.0813130424922
6124662662360,2123.180219743741
6125322557811,3122.003418381122
6125712343864,2567.092989897359
6125810427268,2085.2204458832184
6127018342893,3514.5491539335217
6127445834091,2330.827911095779
6128610196303,2302.502503375492
6128682968181,2190.6150020533933
6129340189306,2763.6683622579967
6134059525611,815.1252372120198
6135788771096,1601.8108794478248
6138434242551,2960.5162471671592
6138702243938,1870.5539235845754
6139726610348,3427.880826020164
6140276797625,1792.6469393962761
6145245041754,2885.3786960624257
6147218935282,1992.331655045724
6147962809174,1242.228933268092
6148335013938,1236.7624052023675
6150209072712,2750.2727266596758
6150358177733,1328.02825926707
6150729288945,1595.4897499401068
6152589332752,715.6873097990592
6153043023629,2890.827895251532
6154394317009,3468.413761796419
6155741456471,2436.508477663894
6155903400663,3170.732479217724
6155933821803,1598.7869617127617
6156326605895,3234.173450836799
6158273449515,2252.9109391939783
6159056404936,2492.61812196137
6159061088565,1331.0191261539712
6159263793663,1340.6830930463366
6160449882415,1299.7121127542287
6160548371025,1029.382568690089
6160694473642,1557.3367071034427
6161323365260,973.9615973489872
6164972619210,2839.153283653888
6165805397695,828.0870215354098
6166317945480,2354.994828357976
6166318821394,2236.308342018312
6167471732015,1516.263759433963
6169187586654,2565.7000620184062
6169674360576,3018.1293999780883
6169698500866,2430.7358007078547
6170155168888,4070.3022699687917
6170191149483,2790.7590367075445
6170591267145,2514.001666124517
6171846509072,1829.3254274885294
6173332890657,2636.5835652741443
6173856626916,3511.0376969859426
6174926058576,2293.5104214392013
6177318524130,2071.3820146977196
6178530950219,1445.5606284358455
6179972864461,3968.1882840907874
6180730285510,3304.0139269356678
6184011849514,2673.180699075292
6185272591303,2053.6605352633287
6186020356113,1623.5921824021207
6186233105003,3243.7746253197365
6186865607531,2547.321672489161
6188140173915,2550.1124199208025
6188860567049,2930.980359178073
6189683466144,2671.4768618450544
6189734631453,1753.7756743983882
6190213693305,1460.1365665279009
6190679936831,1332.9368417065652
6192310943611,1377.732773833659
6193713614757,4125.536910907318
6196414668111,2911.894721640356
6197482751446,1095.2573671109712
6197794642661,742.5823517909812
6198587475107,2123.037837814647
6198998848200,2282.8031749206257
6200221137415,2445.7477350414956
6200583590965,1597.4688015167558
6201152866993,2580.2357375262363
6201278673390,1711.539579124612
6202150912361,1343.5854831071047
6202959623314,2429.780826405211
6205023244217,2131.2976849479037
6205241876795,2661.6582105693506
6206982674374,1349.6559383767017
6207076960113,1704.888812734176
6208876293913,767.2312552316416
6213120933507,2312.3910836555824
6214264979024,2128.224984434568
6217780348510,3343.4276210831613
6218055092299,2455.2719763663554
6220786045390,2094.6284068227687
6222633263339,1686.2340207515754
6224502552902,1483.7859601358323
6224844022835,3134.1201686262757
6225266037094,3075.7802372145525
6226052274969,2454.6524163997874
6226936764951,2438.533718837989
6227238239352,1482.4286937074248
6227932125562,2168.442388349489
6228095671019,1524.4016992639517
6228867683622,2723.4550724810833
6229239278880,3034.662957036324
6229852625887,1443.3349093082506
6230399047155,1649.5296644583905
6232287231462,1242.203398747295
6232623900656,1940.9613216906146
6232845762902,3179.4998337181496
6233431431837,1324.552326564497
6234072358019,3748.3137762053557
6234337368692,4209.901377970957
6235385666679,1500.5984754516267
6235772616546,3413.9938544748566
6237166375336,1576.8580865855984
6237465535219,3830.800780849644
6239008371797,3234.9131717304517
6239097116651,2237.994631596388
6240676096431,2139.228705151927
6241714321126,1214.9321952138562
6242458508385,1662.881886392397
6243006881394,2278.997069049512
6244797203310,2145.6286787843965
6245086073874,2951.9731106217423
6245153160957,901.4153491591242
6246703496069,2127.532212868893
6247042136487,1422.296001831186
6247250445807,3629.0268873800705
6248598867740,2271.94437514363
6249147859698,3181.696521015925
6250450602383,1476.6375517710912
6250583272903,1823.9446425940841
6250645952620,3068.7202046086695
6252393234225,2838.449225460423
6252899098888,2318.4392547850894
6253259188508,2866.38372700147
6253542624980,1606.350418967566
6254098884354,3820.1708565639437
6254876469667,617.6550179721944
6255341679864,2302.6700534402335
6255500246227,1663.3002683112318
6255933009314,1856.9617765965595
6256584244420,1120.1160692923313
6261057551899,3277.4920959305673
6262325910103,2580.1168060234086
6264699154411,845.3725205584396
6264930440914,2757.7187480254306
6270844003206,2396.274264925598
6273039717469,1206.8123159448296
6273464873181,1660.0482790199167
6273700056613,2564.541477866329
6274272058593,3144.8245595686167
6274381787520,1959.653431893672
6274593095840,840.9668697598736
6275108520291,2313.1427109601973
6276337337452,1327.6855582328808
6276856441500,2957.079172936288
6277286393162,1660.856871403923
6277752404774,1789.942404391586
6278722615244,1682.4307933404289
6278889081173,2573.801618504185
6279117189012,574.6752928043061
6279868594622,1687.4141080112786
6279898851481,802.024427194865
6280327873813,1912.0720338121118
6280605278347,3979.7085591910945
6280720091234,667.4151303558665
6280902215083,1705.2416138076005
6281028088100,856.0551579606836
6281334947702,3238.2084180754464
6281917289496,3110.824142990936
6283110320334,849.0652949917894
6283344507532,2889.4271275964347
6284469855836,2651.4034296415975
6285735277925,2280.541327781424
6285843596345,2717.8365471588095
6286159457887,1092.0272154296563
6286454103588,2479.616910371071
6289330984943,1377.7765063698207
6289926977298,3268.357226198208
6291053099248,1709.6904527485203
6291464479462,1552.4173006233232
6291617590198,1909.0733740249798
6293532485610,1580.9434566757245
6293741579841,982.7184990583537
6294038804028,1911.9119352814942
6294601753593,1287.3495155753335
6296378570212,2990.2473298603636
6296979390370,1032.6801554561916
6297126337743,3056.310782724606
6297209349151,2082.3153947458122
6297727219783,2252.9501035104768
6297862998369,2808.4173221723613
6300789165773,1029.786252828926
6301810743625,2160.1343300299523
6302354507032,917.9590983607231
6302870617918,1243.9119754594376
6304750338111,2738.436580899199
6304830993551,2982.013858138538
6305059812609,2075.350451733604
6305975790227,2075.180367587567
6307904677999,1255.2581639763066
6308659916159,4076.573165846439
6308880797015,2573.232206366565
6311121500046,2861.517837554138
6312864416625,1458.7825627054062
6315405321488,714.2778506305567
6317268450244,2736.6296415428114
6320432688176,1225.4641615980563
6322451800966,2318.128186894979
6322866206476,818.9724768390752
6323600151939,3072.7619244874804
6323981723213,1297.861710311443
6324059982518,3015.0091356558933
6324572329517,3600.9914440220036
6325020510587,1990.2350494870334
6325356523329,3824.8534865875445
6327458276646,3249.45680914277
6327526029273,1678.1431998572807
6329915247855,1341.1369520834487
6330633530624,2672.675313375479
6331029640552,3303.459976008753
6332186256556,2801.265403356392
6332427040531,2632.3228354484127
6333149774889,1503.599993604188
6336255660312,1736.608331696567
6336802058968,848.2849850054954
6339897281310,2644.196930216611
6340353513333,1631.5048524756166
6340682480177,2615.146133453776
6342696696759,3157.9925116611885
6343423860535,3185.3537047512345
6346126893930,1399.587148096436
6348035329333,1534.8014750616876
6348446727216,3472.681801066603
6349676000940,1154.3634487958934
6350236028113,1267.0960306196648
6350805335383,3818.061701476545
6351842534722,3311.7505432053094
6353439195149,2072.5092541465056
6354129161147,1272.4584126034715
6354664960229,3069.210938032282
6354812894567,2673.564498606027
6355664039694,933.3272967557914
6356501511281,1576.8146745260128
6357274505026,3524.314703463566
6357809349019,1124.6302927797278
6358788353141,2400.1542694961263
6359648356616,1721.5287051131108
6359904203234,3568.304267635851
6362273725740,1205.585498445722
6362688774739,2720.436477424477
6363549461386,1479.9496446925168
6363720208021,713.2763467359837
6367098943836,4044.368266257834
6368046862582,1393.2742828928313
6368446931574,1986.3917652445489
6369446385749,2767.2459914209503
6369835098229,1620.931850374709
6369930706340,3131.4472797786693
6370187643760,1253.326622108696
6370230007921,1929.6714524162617
6370256993727,3169.115875899808
6370654621048,1998.6519170618722
6371483000295,3912.7008597433105
6372170772686,1092.5519254504106
6372338589026,1622.619772462971
6372756927592,3728.3069646046933
6373303924248,1906.7100819669158
6374541947891,2331.811274260179
6374969790635,695.2236072220949
6374985091921,2263.516780581769
6375539922159,2258.523047623683
6375563193129,3643.5145816762397
6377544916895,3597.89136022037
6377883408297,3192.643680262192
6377986864884,951.2723436126253
6378895970840,2109.1934837365097
6379257771020,1150.0120604591102
6379433575015,1980.336755646833
6380204112285,1518.2061036853593
6382279871845,2041.016933474255
6384007643045,1091.3461178886555
6384586879545,3943.4657374099334
6384783617094,986.9542479772699
6385538385862,2587.2718002283145
6386206343535,2471.3941308862177
6386680078954,1550.0281389853644
6386768189923,1332.0466864540304
6390570876186,2636.6931588935913
6391943014037,3408.4506970260354
6392576683911,1668.645144881115
6394979234059,3457.982322869477
6395328686475,2790.9586065855765
6398379252071,3286.5845356773116
6398642109149,2313.8938714422475
6398669995541,2089.423321117516
6399027249245,1707.5889521196095
6399383362107,3223.782641588834
6401601009272,1041.950825327258
6402991464498,3299.697738979481
6403213546282,1043.062897734906
6403885271062,1301.0558387112378
6405983904446,1256.8936797786082
6406447123175,1854.232054984006
6406476391392,3338.354810580755
6409090859552,2295.5028262026844
6412948801740,2538.965075492237
6413028934921,1292.2058419368404
6413690953190,1506.830058654994
6413842148566,1449.369734470043
6414796286106,1434.503679483958
6414950496730,1023.014669361859
6415671790282,3661.28756001739
6416536721885,1558.2274659263858
6416623965390,959.6304812049675
6417107069733,3396.9442509503315
6418080742071,2729.7041071691146
6418082727762,3065.5169208879506
6418311852449,1350.3909602941021
6418529799451,3531.592524003332
6420153762008,2929.50513518333
6421513786238,879.8547238896008
6425479958142,1683.9240242707965
6427324769279,2036.2098124420227
6428041350641,2064.176996676273
6428713510410,4186.28764664381
6429028247206,1073.3357219109912
6430102305347,3065.262212436259
6430568924496,2065.4833021041486
6431125275594,705.268899228533
6432308287069,1119.3936381567146
6432969259870,1232.6914029563013
6433431618348,950.5714399357166
6435834535765,2185.960738732194
6436555524601,1821.6845644967907
6437245233704,1096.1547995291003
6437471476555,1494.672233738078
6437965764328,1174.2719354575784
6437990156662,1111.1609902369528
6438583674112,2207.9360386664193
6439419466970,3143.6333519695017
6440137649330,2978.6418097629576
6441182929767,3474.720237571788
6442699806671,1586.916311128136
6442935571578,2916.1522995205996
6443333375003,1329.1284749100996
6443943611508,1703.61181074038
6446661920730,2525.295116023919
6447995820680,3329.412732711269
6448438691096,800.9879365946217
6449752594346,1589.06888451737
6449984231415,3470.3740890577064
6450759163008,2471.3247021233
6451275003441,1429.0942282351261
6451531876918,2764.1112599657754
6451832060672,2689.7943389071843
6452078296023,2486.3546175760675
6452111118015,3114.7189548906026
6454963053483,1661.1315564149518
6455182692521,3173.276636573102
6455603581144,1773.834210992296
6456457522574,3246.9049828539664
6459519024498,3638.8677090374367
6459790336808,3607.719367046644
6461613914384,2233.3584612188897
6462831626790,1323.895334062303
6463980323301,2648.851090916003
6464715482010,2643.4077726040723
6465076962272,3617.8131089586823
6466142040979,1767.462225618101
6466351876932,3068.7016521466176
6467271684584,1326.0650430971236
6467654320146,3389.772208557595
6468239478948,1703.07530339412
6470143859898,1578.3600689543891
6472136355332,2537.4955178249547
6473697862093,1841.9581429617429
6473766522088,1677.9406454860618
6475058938980,1877.6921583216608
6475091606044,1189.50869663077
6475237015563,1164.4490691071405
6480769177375,1688.6439011861512
6481891834938,3035.8178523391834
6482359441859,1543.2111279345463
6483381044056,2100.8708066527215
6484492040661,1714.7103855677233
6485965655658,2205.3251165333277
6486466126418,2994.3138639116187
6487747139868,364.10194030817183
6488085778269,3305.9452111777264
6488438190151,1720.706560194798
6488823710865,1087.5072481222705
6490068770696,3626.80157196441
6490532152652,3113.648356987762
6491177532410,2340.53388065724
6492567191804,1913.430967414608
6492650957263,2471.9015955682407
6493741278984,2569.0962529019052
6494485496337,2933.026683121345
6495191662726,1882.2403220583765
6495403520684,1294.1982017658065
6495589225243,885.9799751790997
6496011623088,1782.6421643448393
6497152171957,1913.9672284443332
6497227878965,1919.7768500719048
6498371280321,3396.0971831816605
6498904376156,1723.385559180002
6500214690508,1303.135778856271
6500624646072,2305.9201916451184
6501120100150,915.1695450895459
6501590460358,1153.893615291281
6501629907182,2880.271508050253
6502432049519,3470.135694700257
6502484745636,1935.752718997508
6502999589213,3663.7976982864657
6503242091705,2851.3667902532834
6503622048787,1474.5694703112695
6503750259222,3121.4269653702722
6505014507384,1727.4724614516945
6505859645029,2712.079606999876
6507080895006,1320.1132956321817
6508314845347,1322.4158639594752
6509969538165,3689.1970654325996
6510695182294,1389.7458615290052
6511370188976,2930.3333165737968
