ID,Horizontal_Distance_To_Fire_Points
4254476628091,1750.122198965324
4256798642434,2757.523229868755
4256932411216,1274.5848190514916
4257910296061,3384.13044556732
4260408634153,3297.4930708756037
4261009805430,2411.098184658429
4261102502588,915.7159934708252
4265606489000,1562.3606440113726
4266382614327,972.8200460933986
4267225098342,2268.6554581376804
4267469505132,2945.5446820598336
4268083948121,1955.771489732393
4268445859645,919.8555912582706
4268833459068,3350.1501193828954
4269204330658,881.3206194562845
4271314792028,1284.3668954700079
4272591413408,3261.0130252597446
4273034953871,2295.6940039152832
4273274268858,3143.2522550486137
4274541030352,2506.2361551331196
4275583471646,2745.489175002447
4276861565491,794.5633676225807
4278136742866,1686.922800049124
4278358422980,1121.740197203184
4278841364292,1530.0642358690093
4279524239470,1025.3373501463539
4279640326429,1701.6642617938742
4281027345053,3494.080591426733
4282118677091,1313.5488610365755
4282296631717,2713.408644384872
4282417142146,3823.683531370818
4283223775382,1209.753003932481
4287709217694,2465.2283751022005
4288280481931,2021.2239245261953
4289872163792,2026.6371333953393
4290484404500,2957.265346484717
4292302442916,954.7900508764578
4292902721565,2982.7665519239818
4293148169593,2412.171199529337
4294396472725,2535.8112048904222
4294458782472,4016.813252413751
4295355368400,1135.3183927597966
4298491303601,1834.5982466469031
4300034862138,1317.8880472130768
4300402814301,2888.0755648938175
4300923542059,1888.7480391650752
4301132273260,1426.5946644634023
4301141694629,658.0286105195773
4301903545831,508.9599502491401
4303065984169,3027.0389495396303
4303191797015,1750.2470512607142
4303962735611,1471.226220646964
4304604158171,2079.7909828308366
4305393992557,1221.6638020370665
4306022244047,2744.892626035835
4306524780555,4158.519020342643
4306547706266,3020.4968129837034
4306582810126,2330.0691752751663
4306670985774,2484.411878629169
4308871923906,3483.6974935873004
4310184220207,1336.7663211632535
4311442841059,3200.1158906268174
4311614203548,1527.9614353054276
4312748350085,3473.92526866564
4315233032671,3088.457482460384
4315603586964,1097.5871762879979
4315682239065,1993.1628234472919
4316101224495,2900.190003397285
4318169510244,2928.1127632378484
4318223842090,3365.9737654027194
4318761936534,1089.2437107803562
4320995439538,3017.5928396170457
4321076579105,2182.44956189032
4321331006926,2369.750124511069
4321363114392,2152.813204255006
4322540043962,2365.65605280174
4325568317497,1356.1365038957483
4325611011679,1245.4365843714622
4326827946779,2419.042505651094
4328632501150,3749.5335743442083
4329668468448,1178.2982567394793
4330488335308,1373.4671349365417
4330951494099,1347.6153755279774
4331174033430,1325.6726358739288
4331506908801,1744.2007312339192
4332305609036,2229.3546756670294
4332839854193,1364.260131134637
4332993003819,1600.3014615111497
4333000380930,3010.6205789714404
4334364024638,2563.8172152510488
4334810901285,3225.311382263728
4335008162549,1589.9995004621487
4335083387417,3873.1146797945185
4335208881820,1154.4518394139013
4335843410324,1287.6835890265793
4336145319179,2357.4407873149976
4336375203026,2023.7502092871691
4338887751026,2953.824374304997
4339003983710,1240.4560958390357
4341282773456,1820.811090282914
4342174978690,2460.4648739591576
4342802665312,3312.818452409003
4344177424235,1618.5857296126997
4345841748176,900.7912802759092
4346280628586,1995.7962509244935
4346673855803,2105.028037516131
4346721316133,2761.040431390349
4347435210595,1898.9728525834144
4347444620323,2483.6098778620762
4349028838018,3815.3100200857843
4349412661604,3495.9683108065365
4349490604722,3681.8180574845974
4349498060063,1437.2042669847178
4349592998309,1003.6450109933139
4349942389894,1918.4680310510776
4349962213537,4083.164165963113
4350155355705,1419.5862964576154
4350156906180,1638.184310595867
4352263821806,1337.6345321760891
4352593068797,1290.9734069478436
4355885349796,2831.9941246237286
4357528688576,4155.091658824527
4359068480009,2933.7571137685118
4359680631858,1186.660922706411
4362011519985,2370.5374010014057
4362019938559,3281.206454518382
4365478855078,3491.5388828245814
4366430788632,947.9008390410927
4368066603785,2511.3950370639177
4368157313227,1878.695151029522
4368417336201,1653.5926755467772
4369133923669,3207.7923525099504
4374404952682,1886.4283626979122
4375287446718,944.4673169988237
4376469360976,867.7230330376096
4377586751548,1453.768557920721
4377897854181,2868.1706987371144
4378488092685,1983.4261602323022
4380937556976,3582.361566743275
4381444184485,1194.5076360785351
4382216620514,425.5566399611307
4382977156253,2761.20825433531
4383069308468,1424.3255613069305
4386284676992,1184.806388093497
4386497898242,967.1427439363288
4388254926151,2521.5813983365842
4388598088874,2100.0145799271013
4388792184051,3338.516608035512
4390069583900,2856.651096329144
4391040702822,1704.7939231155033
4391089570673,2971.2809054673344
4391741610679,2875.3013473985775
4392001788763,1621.284570007454
4393368339995,3040.4984290360044
4395009003050,3173.20348423456
4395206322992,1915.060929389827
4396210161522,2260.896847970729
4398714097048,1270.2045744199459
4403453227943,1595.696656846334
4403547659537,3646.0496429203777
4404475089403,2293.2634586598833
4404529544384,1918.1688692114149
4406172810434,3075.3181777229256
4406757940013,2291.9791135219857
4406782903878,3019.0637220566387
4407258679846,2886.3526727675307
4409153780825,2853.062315412517
4410361378391,1404.97228839319
4411954948137,659.1804661390706
4412477788538,1514.4018633213964
4413719145287,3309.0229531248624
4415064191230,8.664620144767468
4415449846205,1927.3580658567516
4415573962420,918.4421144250227
4416182277141,2752.398865489831
4416574809981,3168.235506831421
4417559848834,1720.5146073305186
4419055005520,2444.943618812951
4419695520186,1918.20925972415
4421124918884,1446.2355254620707
4421854464965,2252.936702122308
4423402432440,3968.659057663477
4423791797526,829.3189389792933
4423827026606,1423.1328262999268
4424329415394,2235.7229639490142
4424496702136,941.3396995917792
4424681648751,1138.8480320402814
4425719678863,2978.231376317319
4425813614934,2408.3564924989514
4427631902453,3447.5810226450812
4428786368699,1078.997106984043
4430406252141,3229.4518097295368
4430778205509,1283.0785259503828
4431884043146,477.7739910021737
4431934865957,2452.7887481723665
4434763293946,2434.985703554179
4436211426319,3474.9269754977395
4437106666650,3809.3305792821557
4438667683308,1191.880923366869
4439793435182,3490.14856450952
4442434152669,730.0293767137955
4443762312602,1998.0572254834915
4447509413942,4139.016289769683
4449357938592,1243.8598188527794
4449667213082,3089.7164963723408
4449747742860,1635.668621860801
4452225244930,1248.7099143688501
4452354095762,3293.238044287882
4454815897472,1346.8214407919259
4457803839690,1313.379196793383
4459426098904,2575.927339447706
4459923393168,3349.6350365210674
4462141095424,1984.3348940919059
4462893353537,2872.4224759795543
4463480786370,3757.3005649350926
4463681643953,1516.7714132631809
4464925167273,3320.833646999934
4465309133891,2418.6422364171776
4466669965313,2330.6084494474453
4467060888850,1012.5279158293524
4468479177931,1901.1121688181702
4469050189800,2230.554275334056
4469754815982,1254.8855249901135
4469963963689,1076.0610157318151
4470738229664,3014.538879519736
4472326273097,2593.519017450628
4474719462002,1688.1207042230453
4475368127182,1990.6379433354996
4476050399733,1158.457582791998
4476137791252,2711.673514500155
4476927020449,2634.654080959732
4478651011120,2298.239273518251
4480962280683,3585.537896608981
4481343424351,2526.6188788455293
4481503848126,3526.9418044199883
4481861349389,1218.7913893576697
4482472031144,3088.956308190169
4482628717564,1666.8171479217126
4484015646686,2460.5505078100978
4486005418259,2302.525524663066
4488698180185,1269.250271567711
4490151368382,3019.6028304782994
4490560700308,1748.7160318396782
4492223247397,2306.2408871819025
4492927705858,882.8156206558851
4493165675682,1779.042908567324
4496061331959,2872.2825495852085
4498230083836,1877.6433777819948
4499294225699,826.0777704892753
4499326661297,2341.6010373168865
4503290931420,1455.467478171122
4504470361594,1157.2994166403732
4507206753984,3205.2113010860303
4507255023427,1656.0547320115074
4513032281621,1650.0116910572397
4513288528051,1749.9221650728468
4513345523722,611.0981533876766
4513940136822,3354.632036818024
4514065774067,2598.632449400535
4514464628107,2930.7412914030283
4515237280690,1969.2286245332143
4515454115744,1365.1954524348512
4516168972579,3220.9560250454488
4516272069813,2297.2546990505653
4516504611452,1457.5117593251962
4517972613832,2473.020564499795
4518530761781,2570.644747937047
4519172434705,2832.53535749446
4520149745052,3148.2339765354736
4522032589217,846.7334693459852
4522632255680,3205.9204428196754
4524059814365,2795.558037597686
4524138181371,1138.7904181349222
4524701814026,1551.6197296910723
4525525011578,1342.1748801000067
4526123492349,3790.6938328196775
4526572889189,1959.4506152821705
4527870218091,1802.8434712101844
4529375887871,1303.1895514502503
4530040087366,2746.073654809661
4530855889452,1105.562832596097
4531139736011,1889.0381013376027
4531413085040,2160.3536873723133
4531895709564,2091.0478149420633
4533228976698,1796.3915575695864
4533891699177,3049.9579216790225
4534097828996,3378.1598882711514
4534496723878,2344.0473846411296
4535054368050,1044.04785623739
4535595404071,1471.7957222365112
4535781801714,1079.0791528580849
4536147583442,3818.247815651339
4537256774592,1622.975960934913
4538505756109,1532.8728199636244
4539525106196,2444.655872080668
4542630914655,1931.4538577747844
4543206634496,1071.338338317284
4543943086640,2361.5027705744105
4545123101488,2032.7346716862812
4545567777669,1170.2604700002375
4546227436865,3358.531609671478
4546286361450,1530.6163665325475
4547049368761,2148.2957949012416
4547989786281,1958.7135457651966
4548067667072,2539.7912795298107
4548406423192,985.838596888716
4548549254264,1318.5910314040739
4548762937777,3246.385580190632
4548966703666,2869.6469670743027
4549791791163,2806.294645879123
4550619690087,2490.951621011249
4551251097074,2672.7472903325724
4551404806997,1309.2864334183614
4552907683252,1292.8969763526256
4552950548690,2232.520208631515
4554238013234,1908.708622980852
4555745969106,2712.966065561839
4556320714197,1483.6902834395987
4557417777156,2716.095487815419
4557768553027,2758.487525023993
4559225961017,1179.8239223674827
4559620854617,2050.442230593795
4559871865714,1263.1824051755466
4560227448666,1038.3069724651978
4560442720134,4265.572985054889
4560461354068,1611.5854029481998
4560692688666,1175.087195663291
4563193990849,1618.532925027932
4565018374346,2566.2594152086276
4565930990518,1125.6265121533324
4566916969337,2756.409283050427
4568502800123,3124.906543448109
4568553377971,2664.572959029141
4569013514530,1602.4040372488053
4570578955324,2710.469386318051
4570747318202,2283.3062778917374
4571796874602,2588.211710256812
4572171662357,3488.2604776674634
4573263271471,972.1965382218914
4574431077031,1669.1254457138348
4574773455146,861.1590219329628
4576354587765,501.6770446606788
4576994520894,2484.24094915179
4577077528950,1115.7744702595228
4579575515104,1918.524831279141
4580731801788,766.8178573163605
4582660924460,2054.5233038070655
4582774132546,1469.1486014968868
4584350741296,2585.957450690952
4585130251615,2104.0730673811595
4585369725741,3521.3097864745832
4586632307244,2127.8901835562065
4587097656021,2745.220580048357
4587812888508,1408.6871764050265
4588559050081,1202.578695183529
4588772873214,1272.9049073170754
4589476295562,1766.1472177090436
4589767789596,1338.1139188310444
4590640678005,2570.213513203642
4591527340114,1372.8253116791748
4591947155893,2032.7416304227627
4592338666103,1512.8108611094285
4593330618985,2439.1479396173017
4594377437010,1700.2085565646776
4595296421777,2421.519319946259
4595798837328,2433.0668525108267
4595978484496,1796.8178699448254
4596078614479,2551.5065499483826
4596231489944,1326.0091376575
4596802661861,3889.066399971598
4598797450352,1710.6528254868535
4598927292159,1284.5820992965564
4599423525291,2041.5884830322939
4601713524140,1177.2003663591022
4602108255427,1148.54529753542
4603908193865,1558.5834476883356
4604442358277,1485.4193781565773
4607109797884,1920.815994569526
4608126242555,1336.1703824996803
4609832608444,2416.0542397229983
4610284758762,869.9469237709491
4610634664149,2093.396604710393
4611813251921,2628.837682996673
4611965741431,3671.990539024613
4612134949153,2376.698437199175
4612674650618,3809.751428989548
4612832794161,1714.1873874999947
4613218173099,1621.3945895290453
4614253993802,3002.653936788498
4615194040686,1430.3523254696847
4617549104975,1251.8124766778674
4617646630087,976.893591656084
4617957000388,2931.2534967383763
4617969095242,2295.3901510020296
4620576997991,2305.3977693213237
4621024726262,2986.151768023821
4621636995926,3730.679825928659
4622086311304,4217.947991985038
4622539496411,1160.9020423844668
4622588918964,1182.3780392884037
4622872059052,1446.440101714663
4623417189722,3350.3244893344636
4625210922100,3230.093837797256
4625693539680,4076.390649721776
4627463962551,2910.4252315521444
4628152528546,3345.75913391187
4629107665446,2380.0098269424343
4633358178983,1206.8596061294847
4633458441789,1178.5279518924035
4636777470966,3020.5479102691315
4637865846441,1367.9026810963478
4638336517488,1504.4620890359802
4638415847710,3118.1755503179556
4638524951001,1906.1965589715437
4639216171455,2224.794651095759
4642031641294,3334.3138436148365
4645958989074,2351.9445622972817
4647360308573,2780.6799449345926
4647524074283,3311.7542279996014
4648308700978,1193.8564712089901
4650233998689,1564.1980369686062
4651121954305,1103.9501968835284
4651956058186,3013.0729701223063
4653290924745,1421.8516669836536
4653891318189,2308.5724934090285
4655518392411,952.7573242569961
4656346303419,1427.1082819729854
4656550941230,2299.7442160775063
4656623785297,2942.0108220097172
4656751701503,3391.851351438032
4656881775788,1155.9558481030326
4657994196118,3277.432334276258
4658546799948,2397.1419097551334
4659394486417,1499.6334421604479
4660137789177,3313.974807494975
4662490084500,3116.7644689033514
4662647356214,979.3295172053149
4663099465912,2228.0294953653174
4663903952386,4353.790750580047
4664061239043,3299.8630580370736
4664074482115,940.8030264469235
4664313504363,3259.148934725159
4665084293975,1063.2903257070575
4666808946153,1276.6439205459646
4667585764411,2295.9499358075227
4668468799674,3363.632831337116
4668506668979,1316.2287818053774
4668920881671,1031.6343057601189
4668946350199,1833.2021967560322
4669609588553,2330.777753057202
4669721052468,844.3154409958879
4670084548475,2704.238134600342
4671292413951,3521.4094022308273
4671912128722,1004.6167568404162
4673877923824,1421.845411934446
4675343503288,2564.60247138016
4675546272936,1523.1784132035027
4675603894330,1520.6114307089301
4675762802337,2208.8778862242034
4675967029669,2118.631061035765
4676253651236,1338.4763554832025
4676899871470,2699.332621187452
4677663916861,872.4067453265743
4677841998337,2629.2222057665276
4678509048968,2096.218257166456
4678815617896,1702.5735852464204
4682190273400,4027.8026037228665
4683430610726,3241.864823520107
4685129479805,2289.8881013920254
4687441723512,962.7169729127781
4687551406824,2576.203733330738
4688652928109,3069.9609035705944
4689471542880,2832.320304273395
4690147815894,3227.6246829233205
4690631042577,2437.5328117305216
4692493464061,3327.88293255365
4692562988917,3103.8569005062964
4692592103311,3237.740833784821
4693343928535,1197.1725121503077
4694015313932,1016.0294089091076
4695948928279,3511.4262234632843
4696163447347,2488.7341807366793
4697574674681,2986.204854936812
4697927429432,1645.074355593788
4698026886560,2009.8427448929979
4698396177145,2913.1152384998895
4698414608477,3129.790566396252
4699241884898,1759.8417106901325
4699388291870,1177.9594465992777
4700881664297,1033.0147736249091
4700995933838,2120.405586965353
4701249355482,2430.149849166686
4701436139345,3216.938269219463
4701771460814,3476.2887730472357
4703628892670,1887.4305147371924
4703652317583,1398.9629913057252
4703971882113,833.0217983276816
4704675649002,706.0173754271527
4705838467945,1196.0091860595894
4709646583675,1806.1811118153273
4709739962080,2708.9891326126053
4711327280322,2633.6238849045694
4711877770168,2186.99144590833
4712939885301,3413.2076377767116
4713429750093,2902.728120086864
4713876941785,2904.1428454256857
4714161682802,3045.435521095129
4714585329031,1523.5009110775463
4715285367460,2630.9498676403564
4715560857006,2063.4904211691683
4716846209762,1802.0843865043607
4717802426209,932.3516346052129
4717922962373,1435.3798382325913
4717972781078,3187.4405708007
4718128721900,2737.740413050811
4719179717836,1533.3748162407574
4719256856892,2846.141530291312
4722635908822,1712.631222009495
4723128954876,3352.2421026330485
4725351659658,1861.685881731195
4725796968544,2946.8985625929963
4726158345843,2785.5751303336583
4727293493154,3276.8427516913653
4728982054403,1359.936480078235
4729665032213,3018.937649532403
4729725481401,1581.6490940325675
4730880023832,1362.0714171825712
4732636955404,732.9326907170762
4735455034077,2442.675016335117
4736503232407,2605.106406042909
4737522390505,2463.0875805843643
4737698993234,2084.8931961402377
4737961598685,3054.3262476534474
4739677438187,1212.921835088051
4739759706999,2092.3694755372635
4740213429668,2333.2178989615204
4740287914268,1411.0667942376604
4743445881433,1651.3539637031936
4744537465715,2569.3723680947187
4744927631010,1064.4646481648924
4745598766490,1014.6768066061559
4746204845035,3023.2608537865526
4747931637719,1187.7112095773555
4747964200676,1036.5618181442587
4748210210043,2642.047697314916
4749070839108,2953.2782294226636
4751691781582,2323.0222802272656
4752159278279,1149.973350418888
4753158768457,1359.6610156295246
4753186977678,2978.643758095968
4754684085322,3308.9806110791615
4755135691772,1096.79785476104
4757157040071,1029.7361694471
4758186729326,2031.2082634621183
4759748396642,3489.36036899365
4760415847831,3146.838722410659
4761178901952,4016.0526579026773
4761371766112,3188.9435370821375
4763029079100,2960.7663863091766
4763549134365,1079.558645175155
4763881867150,1216.0839245835487
4764014467063,2159.8208043728337
4765074377699,3318.380063432287
4766213355301,1839.2011075351875
4767049173671,2095.6645844634113
4767798447276,1309.5091461459997
4768041235497,3396.684208710809
4769571881260,2569.9660692992366
4771297499216,2511.681895384576
4771410413945,1838.7652371016811
4772610599736,1373.3637881138093
4772669211344,1731.5151534487995
4776028453154,3103.1568231343554
4776229134180,1482.2055409018558
4776556765309,2469.3131255302505
4777292668343,3332.6579249290335
4778081424171,2839.1147364266108
4778910621801,2534.462097579344
4779150726837,2700.263218204451
4779946657550,2720.2409652972274
4781142131789,1914.7912741423497
4781452950445,889.0494775743718
4781699871978,2987.8903528465744
4781957677557,1359.2826392366296
4781990176840,3155.7769953585375
4782143317059,1820.3946567622224
4784752193963,2861.659236461732
4786601677976,2257.230694992486
4790225243615,1323.6703687614026
4793675405428,1974.0053347516186
4794646610407,2604.049276069374
4794695505068,940.4140280134234
4796485244560,1280.8783137524333
4797633109533,2368.37857276023
4797958748844,1174.942214243143
4799035430116,1400.283333489293
4800914130420,2800.200709762634
4801006762116,1184.001060513434
4801463482541,1754.6100330505506
4801587765230,1989.5644594061414
4801605058184,2906.080757261396
4801935661245,2207.382663604818
4802929746962,2779.5568817996063
4804641890817,1316.3238883077029
4807001619264,662.8888503424241
4808377483183,2815.1053991456065
4809471043877,550.7587737092472
4809886697542,1451.723499324009
4810217359947,581.0648213386157
4810982379317,2080.3140292441567
4812101754722,645.4836154375225
4814978873803,2289.1985117354816
4815508070563,2619.2239773700203
4816457173091,3071.4809797402886
4817197358632,1505.588089703604
4817201215555,3222.7551959611956
4818076029261,2502.97621679437
4818097281174,1267.189780754521
4818500292629,2631.848881751037
4819388478594,527.2019551587655
4822209880322,2874.3904387355797
4822354150110,2966.8006693030657
4824867193165,2263.636837569389
4825009421825,2710.2196700900095
4826725610654,1206.5781869702805
4826761043560,1331.8884736196778
4826806833019,1530.6954774787228
4828126507625,1290.1833809386299
4829848262908,1644.7735353912394
4829877311295,1724.9614301675392
4830426688683,3300.1472998542595
4830457312564,1240.6686490315406
4831783357595,1707.635961538217
4833026493183,1476.3019865805654
4833885242694,850.3624552857946
4834012628169,1047.8997391830562
4835678487527,1406.20719033786
4835679932453,1331.5191875602068
4836953355562,3551.0405015741017
4838147838776,1286.0321405170034
4838705688249,1915.9074647520138
4838827930066,3409.6766230116773
4839262750738,1116.6571907395737
4840750475064,1048.0033299036768
4841762610382,1321.5187096895825
4843179505985,2219.95751541129
4843499617450,1358.2760549915838
4845080491296,1526.898775077876
4845793554127,2293.8159465296085
4846496038839,1187.5608336114092
4847879140569,1636.7899511116302
4849153561169,2756.2123621261017
4850056538592,3377.642221952563
4850356887956,1257.3593218442475
4850624191082,1188.5870464437648
4852101678178,1849.2244772551967
4854178315727,1220.6233582870773
4854655463446,497.5879513725449
4855715755112,1801.0986920591786
4857304215243,1209.0591817395398
4859791193950,2992.958825738002
4862786613654,1194.17682894065
4863423813314,1109.907376852887
4863759794226,1007.7483637810801
4864596480778,4050.652835227018
4865095898798,2226.171455517153
4865121456251,1828.9910196268538
4865359267001,1364.0650634549274
4865412993472,2180.1173732096613
4866242798671,1268.5072782523202
4866457471178,3273.384294689138
4866624773586,3322.9600976709626
4867519961637,1930.2669906679293
4867681786441,1599.9034265385417
4868299751869,1213.0047242519759
4870000276509,1921.1736692738923
4871357759493,3726.351760445661
4871521033930,1291.3516621107483
4873242769068,1970.5782010495968
4873525468275,3771.192763900446
4874175323860,2320.9182550912446
4880175658291,3113.513249158219
4882139184150,1245.9905719084381
4882159355004,1107.521638740618
4882529893563,1555.1378731149598
4884885146147,795.1681161982524
4885377183756,2102.8636694568595
4886549252393,2659.9435335492853
4888691754749,3548.3285513357005
4890305942381,1029.9944070714664
4890411357383,1108.7943886733738
4891535062863,2689.775021324076
4892078100432,3702.1679397098014
4892433492844,2356.9882813853437
4892950602757,1072.653518505158
4895566346299,2552.1537897155977
4897667730618,3379.577508855742
4899429843956,1284.8076945330722
4900085549677,1863.2103793870556
4900786572127,1912.2305816066255
4902105990681,1399.2030288730093
4902861922469,655.9190792093686
4903407294644,3320.76493340854
4904507536696,2440.597785189082
4904662206168,2824.7807169743937
4905889983658,3089.6922125243254
4906167006014,4027.3472173967093
4907192639215,1908.0216261226706
4907338599267,3767.9439036750664
4907532091734,2756.8583899713412
4908398994870,1308.7915624544876
4908401023634,2386.267097212254
4909816902484,2684.9412846684136
4909961427054,2399.1539169617427
4911750944659,3033.6672302078223
4913710848281,3675.321652574341
4913972659410,1257.6152898989349
4914254341467,1859.7765337063975
4915299113378,2336.0227692610315
4916080618584,2982.1912068506826
4916251721624,1658.1538625122776
4916326803187,2273.620638916862
4916441138058,2491.812817799364
4916475849678,1708.5311489928172
4916752326205,2632.3370262750577
4918605306808,1129.099675690748
4922469277716,1886.4391952664482
4924485459756,1920.626020093012
4926670101662,2383.331310904028
4931132017283,1421.6513203445866
4931767997639,1911.104260707114
4931873213449,2558.292206477734
4934769148573,4015.161170469957
4935244335181,1011.5629314022553
4938655182870,2795.565712308562
4941175023721,3156.648500229374
4941320710476,1750.3613048048173
4943223380190,1106.0832728518872
4943530920133,1823.1188270922612
4944667725516,2521.7658027173675
4945750702056,2935.1689411920415
4947039743712,2117.691222097168
4947178244569,2973.411904428842
4947797951824,1438.677097939344
4947921800820,4007.414327865994
4948734726987,1271.9623224442985
4949258551284,2771.681567475651
4949271446437,1442.6965296499802
4949459434119,1479.232211917355
4950534250913,2315.214060829905
4952943032432,1372.0039698079963
4953458981536,2435.2712068576584
4953998667259,2314.8023178330295
4954082304821,2209.957049836168
4954099910015,2492.419263409938
4955261962887,3325.477886235185
4955426412196,1634.7287555977782
4957068847800,2156.8053883485336
4957417929799,3559.2170356787647
4957762926771,1843.7839751281463
4958081445165,3220.381654687906
4958271749394,1848.7162421814483
4960210376554,1353.079496258295
4960313286866,1299.6273494554443
4962127557187,3003.0836795154937
4963151081754,1547.5259135829438
4963903183644,1200.0772505616333
4964326231165,526.8748247994772
4964639282908,2709.089892081556
4965782398515,1355.1022691279722
4965831801904,1596.4930203545227
4966399169031,1329.0988470414486
4967969897316,1911.1443578623366
4970041628845,1479.2268652884086
4970937520376,877.3398202279095
4972488315210,2870.2529043970244
4972596783475,1742.44318848474
4972674464425,2590.2413190147745
4973934086296,1687.5306752076249
4974919946154,575.398882954396
4975781066452,591.6178633169438
4977522571652,1953.9420386674246
4979618468419,3100.1699721364967
4979875982000,2004.8450774319863
4980510538667,2353.7151985025303
4981438343487,3154.8303467712794
4983005068069,1682.4810159775443
4984856506052,2938.186787152681
4985009351451,1457.9331919702709
4986111399829,1320.2158350658538
4987530468615,1557.6260771683374
4988207724621,1341.4373476201836
4989866523686,3087.9274127433637
4990710151962,2406.7317994546647
4991555167422,3366.218712975915
4991615120084,2822.192026151555
4992776696104,3471.2387264408244
4993124523851,1131.18312262174
4994552838487,1183.6787720426837
4995411943335,1088.4323534160794
4995568893279,960.8977494831197
4996556087649,2923.5618052183418
4996656645725,1198.7169174550945
4997940364537,3568.073221373288
4998360014941,2037.7655598023848
4998492680991,1117.1491061746674
4998990877978,1415.074411499012
5000171836533,2407.813075960792
5000683281210,2386.505984363179
5001893560911,3444.9896129942535
5002188924708,3429.241840723891
5002596642515,2882.372018239963
5002732021303,1098.1081356891264
5003268694993,1090.859930039449
5003603053355,1267.2121574333432
5006310211179,728.8413576196617
5007399348824,2190.1965894227033
5007716197944,2852.813969260784
5008498611666,3146.496404800724
5009585081256,1128.6136766113086
5012989495321,980.0883096473917
5013141959859,3025.0304128225725
5013382880103,2979.1044326863775
5013909925003,3149.3165162383084
5013992599143,2014.4505828643269
5014443252907,1800.666722003487
5015959415664,2697.014943490951
5018353941272,916.0779731668445
5018580675957,1536.2364326415372
5018755398698,1596.555288061485
5019248480166,1032.7320431637454
5020361141209,4183.140947874843
5020483908155,2419.9767386509047
5020492596558,2362.6358829372184
5021410955129,2020.6694236221883
5022984516679,2826.5312107114696
5023264815970,1940.296880508351
5023269367689,2136.8990635642876
5023598917968,1893.0892503171199
5025927776123,532.326861211779
5026173443470,901.2784743901466
5027274205769,2679.0492128896585
5027383331465,3443.0782200114845
5027753160305,1294.4367653320514
5027963978165,938.9235730835098
5029230930593,2369.1160614898763
5029609427396,1778.1926396331655
5030347758390,3483.370607142435
5031027878148,1273.313621810059
5031663293053,1034.75707883824
5034770871879,2989.6922733292595
5034820293866,3500.833908637738
5034851329831,1179.933294888062
5035570983328,632.773921804368
5036460049223,1441.538573813752
5037196840320,1465.3136598143974
5037428440311,1205.8055541569047
5040028825662,1056.6190953790428
5040329085659,1963.9190032084844
5043544628274,2607.7635474328854
5043910687386,1260.8460907092813
5044656559340,3698.8332641821253
5045724917000,2053.6886461267204
5047796970242,1967.9500439491567
5048421699866,2028.618179694029
5049181441450,1339.6642413029222
5049738152846,1936.99229699868
5050930990433,1291.9460250220145
5050953431524,1364.9323319929645
5053343871771,3230.725352132271
5053383529366,3093.3559361602383
5053592023921,2076.731143404206
5053886967887,1197.9570588441711
5054144558021,1063.8930058539809
5054177438475,1294.7039622201555
5055951933469,1510.8926224655224
5056554835211,1421.2241830820712
5060837713356,2733.0399950971478
5061173221437,975.4807747018749
5061975265028,2384.973186606556
5064211323100,1727.6697859833112
5065002582164,1200.8099533228888
5066146435187,2347.0112485218306
5066232362045,3313.2541953760337
5066964670210,1329.386852025771
5067286388777,2728.0971565451
5067904123346,2995.711385870458
5068285921095,1710.4882337731178
5069572479527,1603.5812335236624
5070624258847,1331.2850832753466
5071093535699,801.5819842961209
5073750266465,1273.4054016346017
5075620596917,2714.2629085210683
5080484627189,2344.759490451659
5080952853225,2891.0893636349647
5081253117740,1148.758028542139
5083081036996,2639.813739456582
5084115314011,2225.4557856586944
5084485525673,1534.5396772233798
5085410193493,3086.0665545280863
5085761256724,1819.2937821317864
5088496753056,1795.0061934694895
5088532773499,3465.8396538492343
5088780932037,1048.5057443044898
5089735012804,2374.9754861449
5090196646408,1279.9351616192725
5090839415699,2491.0863023408856
5091165103250,760.76741995263
5091494234991,969.5794017119333
5093425542434,1450.9830539638715
5095448649398,2403.5771134905663
5095751553306,967.7173508563719
5095955178824,1460.9813624205672
5096273529893,3646.35532076675
5096506489499,900.8953264470001
5097041307163,1742.2065028099132
5097410667522,1293.2083419961964
5097547427969,2307.1416057543975
5097949259946,1408.9732820781828
5099740029650,4069.938129885595
5099808210693,3796.0440981191896
5100765088550,2307.2271083299565
5101089145622,1521.7935335240581
5101994791303,3742.249951162932
5104276487758,3516.831404143446
5106064666239,3175.4235833805724
5106655092270,889.8000874676072
5107070740531,2826.2767312807046
5107206850363,1354.8238135339016
5107225871363,2213.8755548321715
5108899759148,2851.8041265461616
5110361116830,2316.948052852007
5110880597363,3347.9365541589723
5113647902776,2094.2507765256632
5117767459110,1773.372143950226
5118992715675,1436.0379591472774
5120513973198,1264.79136788072
5120791175307,1867.9835262284396
5121456741233,2408.7444351854356
5121479114397,3549.8881962009546
5122128103519,1560.3324403084662
5122333213881,2088.560400568629
5128285927111,2748.9219414159015
5129121036516,1976.166524924316
5129360274854,2024.7148300720364
5130064769119,1090.7636785309878
5130099812422,2913.242983788463
5130134752171,2708.8096547146233
5130206163683,4028.905190858033
5130453169278,3338.8183051037777
5131009806333,1157.948932557796
5131055935469,1474.7796680805368
5132146825270,1865.2698646505742
5132274557661,1975.8836563969744
5133008924100,1634.80035838412
5137067301681,1803.6102670263936
5138133998224,1140.7588480674895
