ID,From_Cache_la_Poudre
4971717670397,1
4972745057235,1
4973078381301,1
4973153545352,1
4973356632118,1
4973649634973,1
4973824711130,1
4975153126722,1
4975224843237,1
4975892891622,1
4976161597665,1
4976269631186,1
4976424481205,1
4976886978923,1
4977272640127,1
4977364460671,1
4978127169411,1
4978659716763,1
4978942167029,1
4979028399402,1
4979730750935,1
4980234531364,1
4980332606339,1
4980819511156,1
4981014243118,1
4981347404378,1
4981407749968,1
4981419932792,1
4981469356678,1
4981704271353,1
4982034132420,1
4982249451361,1
4982349031548,1
4982874766311,1
4984905347285,1
4985451865339,1
4985750670986,1
4986120206330,1
4986460828490,1
4986862818068,1
4987022172037,1
4987197848003,1
4987344338531,1
4987384994193,1
4987694180828,1
4988133545222,1
4988362863463,1
4989243162019,1
4989386823396,1
4990202325956,1
4990811116709,1
4990833192620,1
4991680131794,1
4991860159365,1
4992103195751,1
4992222501341,1
4992229357989,1
4993005462538,1
4993491030617,1
4994088676911,1
4994135674402,1
4996048993434,1
4997071160176,1
4999827810663,1
5000251693452,1
5000372324112,1
5000500417129,1
5000859529856,1
5001111338643,1
5001694322442,1
5001972423687,1
5002103543588,1
5002115069250,1
5002298183576,1
5002416829423,1
5002771385930,1
5002777427337,1
5002843784616,1
5003043759879,1
5003119829857,1
5003320026632,1
5003545868475,1
5003939415889,1
5004152246076,1
5004339712608,1
5004574922220,1
5005593423835,1
5005931535237,1
5006203744814,1
5007631264868,1
5007641739820,1
5008699558265,1
5008774415070,1
5008955201058,1
5009075060006,1
5009088563815,1
5009512138442,1
5010032526725,1
5010226788076,1
5010295767194,1
5011267561307,1
5011380993405,1
5011506038768,1
5011743879872,1
5013003233318,1
5013272930925,1
5013308455576,1
5014113545223,1
5014170418065,1
5015225228035,1
5015561336616,1
5015657936508,1
5016121416212,1
5016756012001,1
5016839042376,1
5017049323774,1
5017295205541,1
5017449236810,1
5017863058340,1
5018035014386,1
5018186363968,1
5018991692253,1
5019368821337,1
5019512801802,1
5019553440145,1
5019704774402,1
5019851532566,1
5020920174938,1
5021061811201,1
5021214769106,1
5021510616524,1
5021571191091,1
5021960527418,1
5023231899583,1
5023705337931,1
5025723202802,1
5025729604242,1
5027676975840,1
5028057599631,1
5028618651488,1
5028757867085,1
5029024151128,1
5029650964031,1
5031466375048,1
5031860675737,1
5033006257951,1
5033007364535,1
5033411732302,1
5033837857177,1
5033891257135,1
5035022766660,1
5035157985899,1
5035530306877,1
5035781813285,1
5036122201907,1
5037238625373,1
5037413924567,1
5037781747843,1
5038185666884,1
5038191643565,1
5038291825670,1
5039180578998,1
5039654273824,1
5040539700090,1
5040656409340,1
5041270212637,1
5041522695911,1
5042521613159,1
5042598499670,1
5043296856130,1
5043427548866,1
5043507082037,1
5044588316363,1
5044681945187,1
5045265688605,1
5046642525049,1
5046988259868,1
5047414423976,1
5047421906486,1
5047703275088,1
5049133021099,1
5049265304510,1
5049371920772,1
5049579651355,1
5049668616043,1
5051002990573,1
5051434945837,1
5051751741822,1
5051995553779,1
5052407700644,1
5052805025455,1
5053235079414,1
5053342991210,1
5054062251035,1
5054202256586,1
5054312825887,1
5054632793682,1
5054655963369,1
5055475911639,1
5056192168610,1
5056364993675,1
5056761872627,1
5057000333978,1
5057881413349,1
5059116131899,1
5059436177577,1
5059694204046,1
5060549888595,1
5061164985867,1
5064420915400,1
5064647883667,1
5064883210791,1
5066129573790,1
5066450417329,1
5066602101502,1
5066688599460,1
5067564082205,1
5067704960325,1
5068395238182,1
5068683091253,1
5068705057236,1
5068989210310,1
5069021688784,1
5069071978989,1
5069567441225,1
5069635342881,1
5070648259417,1
5070687267794,1
5070982117862,1
5071293231032,1
5072152041946,1
5072237566777,1
5072759797512,1
5072923473273,1
5073160333184,1
5073423316817,1
5073954384507,1
5074026404840,1
5076100092431,1
5077342731256,1
5077725832662,1
5077868544033,1
5077921010956,1
5078374293095,1
5078858871818,1
5079162466363,1
5079423307374,1
5079883389620,1
5080118654147,1
5080193041207,1
5080213959796,1
5080222338124,1
5080247371250,1
5080921443945,1
5081095945181,1
5081422928573,1
5081477279057,1
5081739420944,1
5082220986840,1
5083024706238,1
5083901083643,1
5084503994061,1
5084548469579,1
5084877522679,1
5086545359822,1
5086584865964,1
5087884776929,1
5088168825241,1
5088477770140,1
5088858830920,1
5089759633382,1
5091106594895,1
5091873371408,1
5091900947361,1
5091974831788,1
5092734507196,1
5092810422443,1
5092843802496,1
5093065366872,1
5093706660772,1
5094466020653,1
5095283215321,1
5095891035663,1
5096131039083,1
5096438775554,1
5096751572922,1
5096821415029,1
5097304349220,1
5097333603843,1
5097830154459,1
5097871632718,1
5098054516238,1
5098593875537,1
5098691330327,1
5099259564413,1
5100441245857,1
5102316577506,1
5102716684781,1
5103116733758,1
5103374430758,1
5104032031621,1
5104085406407,1
5105066074158,1
5105074666642,1
5105167782969,1
5105397844772,1
5105473092059,1
5105565016550,1
5105833999950,1
5106151905395,1
5106474482399,1
5106527369035,1
5107395439158,1
5107682979350,1
5108615361747,1
5109015242414,1
5109129576023,1
5109406925155,1
5109487089012,1
5110488547746,1
5111681738856,1
5112030437680,1
5113337801648,1
5113632110926,1
5114470163440,1
5119416153752,1
5120196514121,1
5120569194936,1
5120620971322,1
5120984382529,1
5121313197760,1
5122967254083,1
5123044214402,1
5123190546884,1
5124143554628,1
5124308086377,1
5126119749359,1
5126926980334,1
5127134071784,1
5127194131893,1
5127353864761,1
5127621595663,1
5127761038822,1
5128186405947,1
5128548033108,1
5128959728884,1
5129020905784,1
5129375769543,1
5129770276196,1
5130090209863,1
5130107307391,1
5130120146809,1
5132796374753,1
5132872811127,1
5132891545546,1
5133129621421,1
5133378198200,1
5133880340746,1
5134601705530,1
5134885608916,1
5135161881689,1
5135411791386,1
5135475187187,1
5135543247614,1
5135545570925,1
5135748125465,1
5135852456370,1
5136000900875,1
5136123437357,1
5137462923501,1
5137669153831,1
5138200562839,1
5138451749836,1
5139398028534,1
5140044312921,1
5140338783086,1
5140904773053,1
5140985145046,1
5141758956418,1
5142102812640,1
5142118041218,1
5143629193793,1
5143634852340,1
5143819284294,1
5144266561648,1
5144497018393,1
5144587238366,1
5144757731734,1
5146737305218,1
5147001892977,1
5147396278356,1
5148319426861,1
5148764135844,1
5149449825289,1
5150153482415,1
5150378193448,1
5152364138327,1
5152782000671,1
5155373053360,1
5155605934351,1
5156568680170,1
5156630257798,1
5157302647916,1
5157362912696,1
5157451531890,1
5157517807105,1
5157786193657,1
5157786297881,1
5159945757014,1
5160177902134,1
5160883337213,1
5161052679950,1
5161275061785,1
5162284019835,1
5162592505006,1
5163606520336,1
5164977923450,1
5165059063255,1
5165430254265,1
5165975627302,1
5166147989976,1
5166275612142,1
5167099892284,1
5167754140101,1
5167773663438,1
5168806099460,1
5169261963112,1
5169869608767,1
5170561336971,1
5170964330989,1
5171422045353,1
5171581733320,1
5172107655256,1
5172259440625,1
5172821337216,1
5174009593780,1
5174150196069,1
5174226710984,1
5174558353507,1
5175048644648,1
5175132609072,1
5175245234345,1
5175593855872,1
5175939102011,1
5176030617329,1
5176156556700,1
5176499819678,1
5176927008438,1
5178220394959,1
5179477694809,1
5179537324097,1
5179647638626,1
5180767354037,1
5180890947939,1
5181020236688,1
5181505838482,1
5181743285024,1
5182159858543,1
5182270832019,1
5183111889070,1
5183360125707,1
5183389613780,1
5183516853133,1
5183945395631,1
5184009476440,1
5184885790814,1
5185051199943,1
5185454839187,1
5185678618926,1
5185896305646,1
5185971301488,1
5186100819348,1
5186427232103,1
5186677781956,1
5186903399962,1
5187035733921,1
5187062928963,1
5188107613189,1
5189267641876,1
5189662999220,1
5189703860663,1
5189839417083,1
5190270405591,1
5190755536031,1
5190907995921,1
5191293112176,1
5191550566223,1
5191988942323,1
5192029463210,1
5192244797619,1
5192448943621,1
5193395598513,1
5193852667981,1
5193860381527,1
5193913897890,1
5193957445880,1
5194282657795,1
5194286726275,1
5194558723483,1
5194578482230,1
5194893458149,1
5195421642344,1
5195827312803,1
5196795126508,1
5198466549029,1
5198476232621,1
5198536393255,1
5198649793966,1
5199048623816,1
5199229113990,1
5199542037652,1
5200048115628,1
5200094717050,1
5200796087000,1
5200904362500,1
5201084334684,1
5201668318062,1
5201681260911,1
5201825215647,1
5202507493254,1
5203268448361,1
5203273003807,1
5203551538700,1
5203605738773,1
5204216532323,1
5205037600710,1
5205111381726,1
5205218593183,1
5205628207526,1
5205916886372,1
5206044991822,1
5206068744084,1
5206334758968,1
5207308282373,1
5207917973006,1
5208324510297,1
5208493986701,1
5208664131114,1
5208960720555,1
5209496036189,1
5210103370534,1
5210212146464,1
5210664328340,1
5212004692173,1
5212515443424,1
5212623329474,1
5213257930029,1
5213427190727,1
5213572403956,1
5213580583930,1
5213960576866,1
5214118049683,1
5214171897924,1
5214630518551,1
5214823550474,1
5215127579833,1
5215787194742,1
5215818953348,1
5216738859246,1
5217582574101,1
5217811225637,1
5217896660729,1
5218010307179,1
5219292774017,1
5219558917080,1
5219957937603,1
5220260193990,1
5220477115105,1
5220517548689,1
5220541778212,1
5220588829052,1
5221195708945,1
5222660939413,1
5222799574585,1
5224244132869,1
5224292719593,1
5224893410820,1
5225543525772,1
5225765445629,1
5225788873348,1
5226259411885,1
5226299654730,1
5226711769592,1
5227592148377,1
5228206699247,1
5228381881222,1
5229777413270,1
5229860430924,1
5230460249465,1
5230978822020,1
5231076071501,1
5232215923576,1
5232566915909,1
5233404209877,1
5233769606960,1
5233891449381,1
5233985759785,1
5234197627770,1
5234478518728,1
5234637016492,1
5234670862858,1
5235109027466,1
5236839115515,1
5238152353032,1
5238804988735,1
5238936671475,1
5239048335293,1
5239403914354,1
5239653445585,1
5240261725815,1
5240788427520,1
5241376923493,1
5241646621449,1
5242080104024,1
5243717401257,1
5244109273490,1
5244537367341,1
5244968161518,1
5245159650323,1
5247313229482,1
5248102342825,1
5248748170981,1
5248811977363,1
5248827926225,1
5248891026104,1
5249068518156,1
5249081047657,1
5249453783657,1
5250001777622,1
5250153451715,1
5250504425563,1
5251045318123,1
5251709520480,1
5252378325949,1
5252532006905,1
5252590895695,1
5252667229057,1
5252982910012,1
5254051790631,1
5254261128651,1
5254597739767,1
5255340598853,1
5255470131715,1
5256329309170,1
5256562606951,1
5257299471850,1
5257949954481,1
5258175720949,1
5258353886764,1
5259117356172,1
5259420598986,1
5259513854364,1
5259670549073,1
5259884119680,1
5260429216870,1
5260931438265,1
5261855971883,1
5262384789642,1
5262586503855,1
5262754670402,1
5263172654265,1
5263341499253,1
5264551521598,1
5266399960454,1
5266784990769,1
5267136618980,1
5267455827933,1
5267719229022,1
5268525544026,1
5269003182716,1
5269101326920,1
5269562892934,1
5270164588286,1
5271013703966,1
5271124146799,1
5272093636496,1
5272923127156,1
5273326273792,1
5273382672812,1
5273495697603,1
5274332819738,1
5274795233591,1
5275795376004,1
5275852907264,1
5276794241423,1
5277425627753,1
5277596075933,1
5277793432881,1
5278876341892,1
5279245925101,1
5280120414962,1
5281040897088,1
5281126045044,1
5281175913424,1
5281443258769,1
5281564231238,1
5281575804506,1
5281919021477,1
5282810869823,1
5283074611708,1
5283610049453,1
5283810773868,1
5284061436588,1
5284693242144,1
5285084140254,1
5285631611428,1
5286154992599,1
5286200602991,1
5286809935797,1
5286852236131,1
5287142261796,1
5288147403082,1
5288893401196,1
5289002380425,1
5289051688060,1
5290450637634,1
5291062180082,1
5293110195437,1
5293202991329,1
5293798330342,1
5293995101486,1
5294193038093,1
5294911307432,1
5295295360433,1
5295364013901,1
5295368703570,1
5295634716808,1
5295765241415,1
5295945902228,1
5295984539706,1
5296536220585,1
5296726230578,1
5296768249538,1
5297288138005,1
5297424110872,1
5297515135524,1
5298186062171,1
5298683622458,1
5299079871955,1
5300055683407,1
5300580840764,1
5301136671979,1
5301193746399,1
5301546958677,1
5301674696939,1
5302028501824,1
5302716713645,1
5303019053377,1
5303403543583,1
5303517909145,1
5303532468429,1
5303737394929,1
5304378985385,1
5304669981591,1
5305041187259,1
5305174396276,1
5306671717229,1
5306806184070,1
5306822175793,1
5306996329046,1
5307660274945,1
5308510267056,1
5308891821380,1
5309075462320,1
5310258399371,1
5310330649158,1
5310362178565,1
5310443319887,1
5310676905000,1
5311021811670,1
5311177027376,1
5311495066477,1
5311548772478,1
5311896439115,1
5312363862160,1
5312731223746,1
5313221152416,1
5314590178939,1
5315417152576,1
5315921431068,1
5316669749330,1
5316828733231,1
5318383603356,1
5318544606813,1
5319279763420,1
5319436539325,1
5319488279682,1
5319598319711,1
5319992039000,1
5320835045218,1
5321271249123,1
5321549555604,1
5322025342961,1
5323151350820,1
5323606543302,1
5323624999907,1
5324143891215,1
5324152991111,1
5324717297900,1
5324855965600,1
5325242536526,1
5325668433164,1
5325965010228,1
5326911860096,1
5327881943918,1
5328087494747,1
5328252767591,1
5328397773167,1
5328606878850,1
5328753172894,1
5328919847406,1
5328939324741,1
5329303754393,1
5329323399505,1
5330533416982,1
5330705586659,1
5331135165056,1
5331582757002,1
5331612531336,1
5331786862472,1
5331809434013,1
5332967609299,1
5333475050795,1
5333509564090,1
5334187527025,1
5334729077773,1
5335005635885,1
5335259126283,1
5335876736827,1
5335891717832,1
5336310536225,1
5337176371647,1
5337263918427,1
5337417140926,1
5337540447213,1
5338200103982,1
5338262956243,1
5338536519112,1
5339292248988,1
5339795474556,1
5340407065024,1
5342720333620,1
5342946337402,1
5344746642359,1
5345595306980,1
5346301431743,1
5346601409121,1
5347070938174,1
5347371040217,1
5348404905596,1
5348655313935,1
5349173382595,1
5349750464720,1
5349809082516,1
5350654378556,1
5350955663214,1
5351128367694,1
5351348339754,1
5351576142379,1
5351860728784,1
5352113864136,1
5353658868108,1
5353691633855,1
5353742309944,1
5353864427885,1
5354070827568,1
5354109166040,1
5354113318794,1
5354281203380,1
5355621887321,1
5355933391080,1
5356190058310,1
5357057414164,1
5357108396913,1
5357158895169,1
5357397443930,1
5357816525858,1
5358048552223,1
5358170269778,1
5358300390037,1
5358402669994,1
5358546488536,1
5359799081703,1
5360169594532,1
5360848973740,1
5361026336067,1
5361583215959,1
5362506618598,1
5362692938135,1
5363047872708,1
5363387931189,1
5364485907335,1
5364639183233,1
5364823633469,1
5365782667922,1
5366083658855,1
5366773121911,1
5367638156116,1
5368258702769,1
5368526617733,1
5368724036602,1
5369798499904,1
5369883042824,1
5370440560422,1
5370514889978,1
5370959900504,1
5370969927195,1
5371691789266,1
5371926749102,1
5372161482892,1
5372370420548,1
5372732724024,1
5374321001943,1
5374805882709,1
5375193290671,1
5376229020088,1
5376380127084,1
5376741781801,1
5377417369064,1
5379096540970,1
5379818611278,1
5380259229052,1
5380367717625,1
5380447312221,1
5380495628015,1
5380508747702,1
5381192643745,1
5382226957111,1
5382814033050,1
5383373091758,1
5383431154913,1
5383824331723,1
5383878906311,1
5385037698402,1
5385643428141,1
5386420397414,1
5387306153094,1
5387389080324,1
5387855210729,1
5387867820411,1
5387927865512,1
5388920941968,1
5389196977705,1
5389371335535,1
5390309167777,1
5390413040447,1
5390761473096,1
5390919002314,1
5391137962510,1
5392182286897,1
5392283857200,1
5392370692462,1
5392656362263,1
5392666276406,1
5392670041809,1
5393583277293,1
5393981802400,1
5394815051186,1
5395104772676,1
5395248903226,1
5395760958827,1
5395869389270,1
5395874539141,1
5396681750606,1
5397091614083,1
5397469214464,1
5397605540549,1
5397632675733,1
5398937608778,1
5399136321628,1
5399622090533,1
5402214780276,1
5403044996295,1
5403131249037,1
5403615585255,1
5403943934701,1
5404296049470,1
5404900088956,1
5405214281903,1
5405522183753,1
5405707048549,1
5406574436842,1
5407045644858,1
5407704430143,1
5407769652825,1
5408016266147,1
5408336386624,1
5408346768205,1
5408845264291,1
5409424175250,1
5409827140466,1
5410131149977,1
5410453445801,1
5411085312868,1
5411295145263,1
5411559821766,1
5412080665379,1
5414122702240,1
5414261664317,1
5414845428380,1
5415185883563,1
5415314016053,1
5415579823052,1
5415975389916,1
5419243089492,1
5419269338536,1
5419407006808,1
5419593246095,1
5419803877088,1
5419887660217,1
5419982195966,1
5420124922197,1
5420904875545,1
5422932476725,1
5423566055027,1
5423693672661,1
5424002574003,1
5424514556023,1
5424673853421,1
5425060372495,1
5425674831142,1
5425754425766,1
5425900961902,1
5426708073828,1
5426781236424,1
5426896837295,1
5427303543648,1
5427846142292,1
5428889790006,1
5428954162035,1
5429144679135,1
5429397894729,1
5429500599442,1
5430269130302,1
5431797082651,1
5432017059378,1
5432212383490,1
5432243312209,1
5432534987642,1
5433120380823,1
5434712793397,1
5435120109664,1
5435525765267,1
5435660977358,1
5435706397058,1
5435822054736,1
5436409134469,1
5436623756034,1
5437069698292,1
5439790285949,1
5439813888867,1
5440895042467,1
5440911416203,1
5440927730881,1
5441740244142,1
5443174138608,1
5443318214571,1
5443582791259,1
5445298933466,1
5445583592705,1
5445799686304,1
5445985033509,1
5446973131979,1
5447545238768,1
5447879561006,1
5447892079755,1
5448225501592,1
5448332752337,1
5448891693034,1
5448939888552,1
5449046148935,1
5449257519296,1
5449616047958,1
5450258815027,1
5454787878263,1
5455356457001,1
5455403335054,1
5455722393278,1
5455950933512,1
5456057279091,1
5457011032998,1
5457698149866,1
5457923558470,1
5458298815137,1
5458490874734,1
5458767648778,1
5458790099769,1
5459039055515,1
5459074902058,1
5459406868281,1
5459678317531,1
5459837461013,1
5460003610678,1
5460105148185,1
5460120915625,1
5461232870994,1
5461350816492,1
5462725700323,1
5463153990560,1
5463702111873,1
5463931182026,1
5464371569231,1
5464718768778,1
5464871506187,1
5464989373008,1
5465079527189,1
5465089856132,1
5465918511812,1
5466337758017,1
5466400854516,1
5467367590134,1
5467477136055,1
5467885686807,1
5468262980808,1
5468615001358,1
5469250677410,1
5469765057455,1
5470706653827,1
5470791026605,1
5471147957574,1
5471347656949,1
5471684044751,1
5471704073150,1
5472280920586,1
5472939776953,1
5472977778278,1
5474539552913,1
5474709094151,1
5474711693472,1
5475392508680,1
5475672000019,1
5475819995659,1
5475993566416,1
5476426849441,1
5476656763012,1
5477089579027,1
5477495375930,1
5477603752073,1
5477836530684,1
5477872689285,1
5478073320069,1
5478233514390,1
5479269136679,1
5479725359031,1
5481172055916,1
5481215785619,1
5481295196718,1
5482002164594,1
5483100932603,1
5483718983547,1
5483740264195,1
5484296535289,1
5484476612588,1
5484746014012,1
5485412892064,1
5485421136364,1
5485665801066,1
5486352597217,1
5487227431353,1
5487955213290,1
5488029401223,1
5488107213670,1
5488775864020,1
5488862375712,1
5490342344361,1
5490738271707,1
5490845991130,1
5491478616551,1
5491677069745,1
5491990777396,1
5493158817395,1
5494253362964,1
5494404509873,1
5494500433119,1
5494782928686,1
5495189871391,1
5495194468043,1
5496008133621,1
5496194579005,1
5496251371993,1
5496558753287,1
5496683814310,1
5497701848997,1
5498174245856,1
5499917061788,1
5500308367621,1
5500331369517,1
5500350836359,1
5500923065995,1
5501491182886,1
5501618518444,1
5501827345039,1
5502613106728,1
5503342415747,1
5503978130748,1
5504300865888,1
5504991635975,1
5505102234605,1
5505491781858,1
5505782711335,1
5506233629308,1
5508082528092,1
5508634726426,1
5510382475631,1
5510619503281,1
5510731055583,1
5511396749794,1
5511614997914,1
5511702752104,1
5512107426171,1
5513561458326,1
5514726539744,1
5514868032899,1
5515846714158,1
5515928672796,1
5516827412551,1
5516836578699,1
5517042733513,1
5517978005296,1
5518277562664,1
5518575044206,1
5518906678513,1
5518929927438,1
5520405707113,1
5521365808681,1
5522277213020,1
5522806973463,1
5522825949388,1
5522935287912,1
5525421934833,1
5525511928001,1
5525748781707,1
5525776551525,1
5525853484210,1
5526039952400,1
5526803098198,1
5527171087968,1
5527776248955,1
5527831083392,1
5528037895673,1
5528288443258,1
5528573271948,1
5529492000503,1
5530402048805,1
5530428781175,1
5530511672779,1
5530668650385,1
5530859193714,1
5530862837223,1
5531242577579,1
5531652937307,1
5531765314514,1
5531781639646,1
5532750126938,1
5532927000214,1
5533428806657,1
5533817345637,1
5534054779933,1
5534535563945,1
5534931029335,1
5535622551524,1
5535916505127,1
5536053895508,1
5538455370720,1
5538813963397,1
5539113716324,1
5540610185209,1
5540886012315,1
5542075604080,1
5542269216006,1
5542293182438,1
5542410929120,1
5543616330505,1
5543704104285,1
5544196368766,1
5544408661517,1
5545500443230,1
5546234931239,1
5546875631413,1
5547133289742,1
5547218062765,1
5547448078956,1
5547701320235,1
5548223320932,1
5548941473385,1
5549496047847,1
5549736386675,1
5549911152989,1
5550880815690,1
5551702997587,1
5552067516499,1
5553086168652,1
5553239462095,1
5553713213243,1
5554693689653,1
5555452492217,1
5555919841534,1
5556361072972,1
5556459165739,1
5556478110178,1
5557636022777,1
5557793590423,1
5558063738019,1
5558371867807,1
5558938677276,1
5559767887218,1
5559868446383,1
5560075916651,1
5560316637925,1
5560317003620,1
5560333482805,1
5560659838454,1
5560905833936,1
5561013342136,1
5561067520634,1
5561117933599,1
5561815441600,1
5562214888201,1
5562318350352,1
5563356096097,1
5563513805142,1
5563849571865,1
5563930070093,1
5564246018083,1
5564341686712,1
5564635251190,1
5565815661846,1
5566353758081,1
5566543754954,1
5569686515109,1
5569712714650,1
5569952985209,1
5572013794795,1
5572196179211,1
5572590352784,1
5572742611165,1
5572917878522,1
5572961023763,1
5573222413170,1
5573720709515,1
5573788350940,1
5573941138774,1
5574420688209,1
5575537539231,1
5576424907805,1
5576584909718,1
5578230099750,1
5579161414889,1
5580893923921,1
5581329438125,1
5581926956558,1
5581984226594,1
5582075799904,1
5582980472824,1
5582994204695,1
5583310999523,1
5584381341921,1
5584622357926,1
5584653269922,1
5584758254014,1
5585186076742,1
5585618435802,1
5585632603270,1
5585789052792,1
5586782175167,1
5587463840831,1
5588696122312,1
5588724605909,1
5588847191839,1
5588869549540,1
5588991017153,1
5589309492419,1
5589442298817,1
5589797224608,1
5591338915463,1
5591642961439,1
5593259199595,1
5593732009557,1
5593892991129,1
5593993377716,1
5594317155928,1
5595238441817,1
5595810163885,1
5596144822059,1
5596251150472,1
5596558104338,1
5596693789186,1
5596904753951,1
5596952908044,1
5597177441750,1
5597294676455,1
5598066170263,1
5599201875258,1
5599874591981,1
5600264871542,1
5600424753930,1
5600546831615,1
5600586158819,1
5601168620366,1
5601182441992,1
5601372170961,1
5601500034653,1
5601879987154,1
5602134714010,1
5602267120368,1
5602438536202,1
5602508900476,1
5602510539879,1
5602962018991,1
5603086128795,1
5603098360879,1
5603581286990,1
5603616234118,1
5603786048126,1
5604065845641,1
5604251498897,1
5604679756012,1
5604929476929,1
5605508250398,1
5606655565564,1
5607038913446,1
5608216985408,1
5608493580167,1
5609092535169,1
5609341623005,1
5609462325208,1
5609802923347,1
5610129386425,1
5610157304101,1
5610653112804,1
5610898345081,1
5611028953015,1
5611437443817,1
5611505363788,1
5611577474832,1
5612011418955,1
5612094972153,1
5612148610437,1
5612441427534,1
5613805665371,1
5613834999041,1
5614252122356,1
5614507449153,1
5616007931589,1
5616018683668,1
5616053053211,1
5616073904845,1
5616105418784,1
5616288295370,1
5616546065424,1
5616606056553,1
5617679324662,1
5618645965230,1
5619068545153,1
5619674298979,1
5619817685758,1
5619975762131,1
5620148867294,1
5620533423241,1
5621165055084,1
5621181548683,1
5621611882981,1
5621974251967,1
5623795549742,1
5623812763922,1
5623878430776,1
5624043774237,1
5624047033620,1
5624181483879,1
5625180921218,1
5625817127853,1
5626127445750,1
5626628515501,1
5627207314904,1
5627402081915,1
5627703392468,1
5627816495599,1
5628693936823,1
5628813758618,1
5629032571514,1
5629406891811,1
5630337758920,1
5630527499022,1
5630637169754,1
5630937011654,1
5631629283489,1
5632691945350,1
5632708726705,1
5632837036232,1
5634033855600,1
5634130981387,1
5634264975924,1
5634576865500,1
5634714428895,1
5635197151355,1
5635198618536,1
5635898965145,1
5637013608746,1
5637016420147,1
5637256520188,1
5637297967843,1
5637380775782,1
5638867651629,1
5639421761143,1
5639519723381,1
5640717199762,1
5640730212257,1
5641149563121,1
5641485059074,1
5641583675367,1
5642335441148,1
5642850318796,1
5643643360916,1
5645252668803,1
5645615539467,1
5645776297343,1
5645780236390,1
5645942067060,1
5645981944728,1
5646278516628,1
5646457973396,1
5647001447721,1
5647176269302,1
5647869584415,1
5648400311811,1
5649773429820,1
5649935894633,1
5650455821306,1
5650603830556,1
5650961746568,1
5651274224262,1
5651844858576,1
5652089466076,1
5652287193897,1
5653793994169,1
5654240877677,1
5654533264122,1
5654713590065,1
5655217550524,1
5656211474052,1
5656477183224,1
5656860443959,1
5657277509214,1
5658153927382,1
5659619963029,1
5661473410205,1
5661738620622,1
5661971627075,1
5662449259637,1
5665587152884,1
5666307561252,1
5666425194820,1
5666857488528,1
5666875816389,1
5667682165424,1
5668024175378,1
5669360231834,1
5670240105039,1
5670303709488,1
5670341016654,1
5670577028889,1
5670734243162,1
5671129813045,1
5671136307490,1
5671146463513,1
5671502237505,1
5672011739726,1
5672070029929,1
5672905321723,1
5673052770280,1
5673727525221,1
5674439029953,1
5674500001833,1
5675467168430,1
5675738765481,1
5676078987632,1
5676513151987,1
5676965098304,1
5677121554016,1
5677171060390,1
5677287563990,1
5677693628900,1
5678140806926,1
5679051456033,1
5679073677065,1
5679750047396,1
5680932440485,1
5681099177719,1
5681151014679,1
5681320160077,1
5681892469691,1
5682002293359,1
5682177200374,1
5682456005935,1
5682605075741,1
5682911062817,1
5683442077554,1
5684652371555,1
5685125022059,1
5685537978586,1
5686496845520,1
5686520600019,1
5686784882411,1
5687007827691,1
5687102575145,1
5687478314256,1
5688088740435,1
5688381569832,1
5688498460626,1
5689789736482,1
5689966009439,1
5690144123793,1
5690406378459,1
5690594918086,1
5690741522388,1
5690832163421,1
5690952467249,1
5691457608274,1
5691517974363,1
5692225421576,1
5692434921805,1
5693116326970,1
5693770633643,1
5694275435213,1
5695876832982,1
5696381539748,1
5696436924536,1
5696450872424,1
5697205271899,1
5697832240855,1
5697843855369,1
5698675984418,1
5698730489537,1
5698830918272,1
5698871671945,1
5699524566557,1
5700655666273,1
5701025028400,1
5701252100863,1
5702864272887,1
5703087243395,1
5703665851479,1
5705157101727,1
5705464080975,1
5705763591028,1
5706015122557,1
5706485796951,1
5706692202726,1
5707511034726,1
5707538934757,1
5707606688926,1
5708551220537,1
5708965913629,1
5709198608917,1
5709665619729,1
5710157838634,1
5711414953350,1
5712152147735,1
5713128704440,1
5713430165403,1
5713732835035,1
5713975940411,1
5714369431157,1
5714886126529,1
5715555597558,1
5715681882566,1
5715951637971,1
5716144697550,1
5716188541109,1
5716513576189,1
5716555556156,1
5717120435913,1
5717330225564,1
5718018431758,1
5718221785938,1
5718472379108,1
5718614937326,1
5719155347162,1
5719487111066,1
5719751023651,1
5720238402456,1
5720272047248,1
5720405024757,1
5720949302670,1
5721168826756,1
5721434880550,1
5721725924895,1
5722784096851,1
5723108271916,1
5723300550802,1
5723691318012,1
5723817177073,1
5724012318674,1
5724733051041,1
5725416862725,1
5726130149178,1
5727431286517,1
5728340334702,1
5728401727481,1
5728662029256,1
5729238841418,1
5729454844217,1
5729517007955,1
5729788434955,1
5729812151254,1
5730238646460,1
5730766779234,1
5731832900743,1
5732550048397,1
5732681746742,1
5733708370742,1
5735025845224,1
5735198046084,1
5735399032091,1
5735581810971,1
5735775748769,1
5736702493578,1
5736747391006,1
5738432659576,1
5739063209871,1
5739632865491,1
5739677285834,1
5740072103432,1
5740573684614,1
5741654544889,1
5741694369831,1
5742121378365,1
5742677779975,1
5743313552471,1
5743348602295,1
5743875664513,1
5744150103444,1
5744448092276,1
5744791946967,1
5745061336457,1
5745112756333,1
5745418714778,1
5745428275214,1
5745565905630,1
5746207980602,1
5746264665344,1
5747323140741,1
5747892856722,1
5748672903971,1
5750597039253,1
5750683817390,1
5750806194506,1
5750848579262,1
