ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
5838996264060,2278,17,13,153,38,1392,208,211,138,997,2702
5839257721315,2471,19,21,90,21,782,199,190,121,361,2717
5839419278534,2608,101,10,90,6,1572,237,227,120,1061,2703
5839646394113,2381,46,27,366,-8,1165,216,171,73,916,4703
5839995399760,2559,168,11,210,61,1061,229,244,146,1575,2705
5840290560656,2383,103,24,127,49,994,252,201,64,960,2706
5841564169872,2581,314,20,360,94,864,163,220,195,1106,4703
5842435421600,2381,146,33,212,125,1477,243,214,71,469,2704
5842671242571,2408,322,17,192,26,268,176,222,185,726,4703
5842723926237,2150,342,30,210,107,255,146,182,166,757,4703
5843316672319,2361,73,17,150,-7,450,238,204,91,607,2703
5844777990592,2138,13,40,180,112,268,151,130,90,492,4703
5846691826179,2741,17,6,277,61,1556,215,226,148,2052,4704
5846697303421,2676,169,14,242,91,1837,230,245,144,2751,2705
5847760520967,2201,12,45,90,40,658,136,112,80,564,4703
5848462446364,2330,193,14,201,92,966,217,251,164,774,2717
5848684815504,2343,183,20,210,108,914,221,249,152,426,2717
5849346540147,2379,74,20,124,-7,510,239,198,81,552,2702
5849478286524,2406,186,10,0,0,641,222,247,158,1126,5101
5849532675585,2338,336,15,300,128,979,187,219,171,785,2706
5849544908916,2617,123,18,335,103,805,247,224,99,1591,2705
5849722216123,2094,61,26,124,30,175,231,177,63,541,4703
5849953870866,2200,281,32,150,60,871,117,223,237,408,2702
5850013079358,2003,27,18,108,34,270,210,199,121,384,2717
5850091334752,1983,69,14,42,4,285,234,212,107,458,2717
5850616806436,2045,139,37,42,26,492,246,200,48,365,2702
5850659968351,1927,176,16,95,28,120,227,247,147,779,2704
5851227119519,2661,214,32,127,70,2881,173,250,194,1248,2705
5852900526051,2774,143,24,300,108,2200,246,227,95,2248,2705
5853018053651,2631,272,11,212,31,644,191,243,191,1266,2705
5854162258091,2184,313,33,234,150,531,113,194,210,430,4703
5854343377801,2435,299,27,270,155,335,136,219,218,1767,4703
5855015792625,2164,183,16,90,36,324,222,249,155,516,2702
5855401043744,2703,177,19,247,97,2561,226,247,145,1114,2705
5855609918028,2154,314,42,60,64,218,79,170,211,591,4703
5855775578910,2070,289,12,162,74,218,186,238,193,300,2706
5855965881882,2679,205,7,95,23,1892,216,246,166,1834,2705
5856645622702,2302,7,29,379,145,698,173,170,123,721,4703
5856729196259,2451,58,14,124,26,735,229,211,112,1176,2706
5856860126023,2683,49,19,598,275,577,224,195,97,1455,2705
5856925101040,2063,214,24,150,46,551,190,254,189,404,2702
5857073415485,2635,227,15,313,179,1044,197,253,190,1082,2704
5857182968131,2531,53,14,323,71,1026,227,209,112,1290,2705
5858196095134,2048,332,20,85,41,127,170,211,178,759,6102
5858261226401,2680,118,9,467,11,792,237,232,126,1259,4704
5859480752252,2762,147,14,120,6,1036,238,238,127,759,2703
5859614335917,2619,93,15,342,91,612,242,215,99,1572,2703
5860000486519,2691,68,9,390,22,768,229,223,126,351,4703
5861837446677,2186,330,28,0,0,872,142,193,184,722,4703
5861957404113,2383,53,21,242,33,962,226,189,86,774,4703
5862286427187,2195,341,33,175,86,755,134,172,164,417,4703
5862300703037,2069,144,20,30,5,618,244,232,108,849,2717
5862433179419,2448,205,11,190,-11,1019,214,250,170,1301,2703
5862650214214,2252,37,26,255,92,524,209,174,88,1617,4703
5862661228491,2638,251,10,60,12,1542,198,247,187,153,2705
5862754625824,2187,103,36,400,243,424,252,171,0,361,2702
5863229936704,2613,32,13,424,126,721,216,211,128,977,4704
5863676509889,2470,101,34,404,134,495,252,175,22,900,2704
5863775175350,2159,28,23,190,37,421,204,183,106,886,4703
5863992752495,2199,42,30,190,57,1423,209,160,67,258,4703
5864150656556,2509,189,29,42,19,1902,207,247,154,907,2705
5864759943866,2449,273,38,90,56,361,97,220,247,342,4703
5865319781652,2378,63,14,42,-1,661,232,210,107,832,2703
5865359363634,2656,35,8,255,49,1172,219,224,140,837,4704
5866600494206,2557,94,3,551,11,1026,224,234,145,1249,2703
5866837167669,2693,131,10,170,26,1931,237,235,128,2496,2703
5867372528533,2578,86,28,170,87,1570,247,180,43,907,2704
5868576434576,2416,343,21,497,226,1316,171,202,166,454,4703
5869290255010,2612,40,17,417,92,1194,219,200,111,751,4704
5869609647857,2050,117,37,150,102,212,253,178,16,541,2702
5869793314672,2465,79,10,366,97,335,234,222,119,418,2703
5869885782945,2169,38,27,319,219,342,208,169,81,270,4703
5871014125974,2513,94,25,180,23,1050,250,194,57,900,2705
5871213604485,2397,327,26,212,67,700,147,199,187,560,4703
5871606576047,2325,26,23,331,118,182,202,183,108,1504,4703
5872385495086,2419,119,31,95,43,510,254,196,45,1262,2705
5874077685515,2539,198,22,42,14,1218,207,252,169,1397,2704
5874204432678,2315,199,10,30,-7,488,217,249,166,420,2704
5875279876688,2475,75,14,170,40,582,236,213,105,1661,2717
5875987323559,2705,115,7,457,97,541,232,233,134,108,4703
5876359676372,2096,228,33,30,12,1106,156,249,213,366,2702
5877879709588,2636,199,9,339,116,782,217,248,165,1506,2703
5878135666362,2388,315,15,510,191,765,177,226,188,1535,2717
5878741378574,2217,333,29,124,43,1434,141,188,179,808,4703
5878849143036,2242,353,32,30,14,540,149,166,143,552,4703
5878888123754,2483,294,18,234,70,484,167,233,205,1740,4703
5879088395521,2250,345,23,95,25,560,169,197,163,1824,4703
5879404282191,2438,335,20,30,5,417,170,208,175,977,4703
5879488103757,2319,317,23,201,68,713,154,214,197,426,4703
5880359739661,2675,138,7,323,140,2292,231,238,139,926,2705
5880540747291,2273,294,32,60,28,324,114,213,229,834,4703
5880635015984,2552,0,0,484,33,953,218,238,156,1044,2703
5881345863766,2599,111,7,30,-2,1558,233,232,131,1084,2703
5881538500874,2563,252,9,540,93,808,200,247,185,914,2703
5882069819350,2565,225,29,42,26,1252,167,251,207,488,2705
5883165155663,2364,346,23,306,167,1398,170,198,162,836,2703
5883624268361,2134,346,37,42,23,582,126,157,153,390,4703
5883834483585,2690,122,31,201,121,1116,254,199,48,726,4758
5884191258250,2564,226,38,67,34,1549,141,243,214,1211,2704
5884353438230,2478,133,22,108,24,769,249,223,90,785,2705
5884760081661,2404,73,21,30,14,886,239,196,79,1377,2717
5884979640932,2473,348,7,180,22,785,207,229,160,1172,2717
5885901964508,2627,346,12,488,70,659,196,220,163,914,4704
5886221527244,2581,37,22,201,-18,875,213,186,99,1158,4703
5886593994194,2457,272,7,450,151,999,202,242,179,1187,2717
5886794338926,2383,116,35,228,117,1318,254,184,26,638,2704
5887662138440,2015,307,24,0,0,67,146,217,208,716,6102
5888041578192,2571,57,21,192,61,1885,229,191,86,680,2705
5888104536718,2525,345,11,547,266,558,199,223,163,633,4704
5888707627028,2595,130,8,134,40,1298,234,236,134,384,2705
5888824383616,2490,303,22,525,278,994,152,223,208,730,2703
5889022724027,2060,92,19,437,99,516,246,207,82,153,2706
5889370479228,2289,325,41,134,46,1341,92,162,191,1099,4703
5889679687300,2328,101,21,42,11,297,250,206,74,765,2705
5889705402440,2598,166,18,301,70,994,232,243,135,1087,2705
5889712707583,2529,140,27,510,121,484,248,220,82,1249,2705
5889845987050,2708,179,23,120,42,1999,222,246,143,2361,2705
5890477222525,2300,1,19,150,49,499,189,200,145,576,4703
5890839420033,1974,343,13,30,0,270,192,219,165,616,4703
5891352187038,2465,349,12,150,30,450,198,220,161,1854,2717
5891885670779,1990,83,31,270,123,300,245,169,30,1006,2704
5891961266063,2584,228,27,201,84,1158,171,253,207,1195,2704
5893153223588,2532,60,17,150,63,1034,231,203,100,853,2717
5893426449684,2786,156,23,474,56,2568,239,236,114,2076,2705
5893779916581,2246,324,12,350,37,509,189,227,177,361,2717
5894866810553,2730,227,20,255,134,2894,188,254,198,1383,2705
5895072501570,2670,88,9,0,0,1992,234,226,124,1731,6102
5895489239738,2383,311,28,182,-3,911,134,207,208,1328,4703
5895518818040,2573,153,13,210,82,1989,235,240,134,806,2705
5895797099680,2274,62,38,256,113,771,222,137,14,390,4703
5896452906787,2198,42,37,361,233,404,198,134,41,268,4703
5896988590191,2588,139,17,90,9,1510,243,232,112,2557,2705
5897481931184,2256,138,21,153,76,1588,246,228,100,85,2704
5898274719835,2308,0,7,216,84,987,210,227,155,175,2717
5899362551122,2583,159,9,30,-2,1964,230,242,143,1410,2705
5899528154556,2495,1,11,295,12,495,204,219,152,1592,2717
5901095502477,2004,325,19,0,0,60,168,215,185,510,6102
5902548200827,2292,336,33,256,162,942,129,176,175,400,4703
5902832522871,2527,87,12,201,44,218,238,219,109,1765,2717
5903401327798,2193,256,13,30,6,1052,190,248,196,553,2702
5903967734184,2456,282,24,120,48,666,147,233,222,1604,4703
5904373021905,2085,235,29,242,87,458,159,250,217,624,2706
5904605042364,2650,82,8,424,43,1031,232,225,126,934,4704
5904699935917,2413,123,25,150,72,365,252,212,72,849,2705
5905040225138,2151,264,34,150,67,1209,118,233,241,467,2702
5905555523392,2501,252,2,573,111,872,215,239,161,418,2717
5905657003488,2568,350,21,67,37,1471,177,199,157,564,4703
5905945213711,2411,269,27,295,131,543,142,238,230,1771,4703
5906319912988,2168,222,15,306,170,450,201,253,186,553,2703
5907380666701,2221,327,37,85,68,1357,110,173,189,1266,4703
5907443767277,2048,110,36,360,181,390,254,177,18,990,2704
5907715479198,2205,27,26,0,0,480,198,173,98,532,4703
5907775816070,2394,250,23,450,196,335,165,249,218,800,4703
5908152185796,2662,145,15,256,28,2173,239,237,123,2493,2705
5908187107558,2416,245,24,30,6,977,164,250,218,1201,6101
5908240392365,2032,177,10,0,0,551,225,246,153,726,2717
5908556131511,2639,191,34,175,109,2448,198,242,153,1006,2705
5908596326878,2135,53,31,170,14,446,220,158,50,797,2702
5908823033241,2554,191,19,90,15,1176,216,251,161,1879,2705
5909167985746,2035,262,20,30,5,459,167,246,215,591,6102
5909314485419,2042,321,31,90,40,150,125,192,199,649,4703
5909996886801,2416,150,28,134,56,361,242,226,92,1191,2705
5910537487722,2312,127,9,60,10,1054,236,234,128,218,2717
5910947612301,2643,188,29,120,59,1878,208,246,153,1340,2705
5911006413099,2002,91,43,90,61,120,241,135,0,342,2702
5911626392248,2099,269,22,90,35,516,159,242,219,792,2717
5911736457646,2413,213,5,67,-4,760,216,244,165,1065,2703
5912332522363,2611,114,10,30,2,2022,238,230,121,2696,6102
5912372286515,2333,99,16,182,26,1071,244,217,98,1034,2704
5913116014678,2315,137,25,134,49,721,249,222,86,700,2705
5914363850170,2107,337,33,295,215,323,129,174,172,90,4703
5914827956554,2451,200,13,0,0,1195,214,251,169,646,2705
5915618501045,2432,349,21,537,242,1318,176,199,159,488,4703
5915638270129,2337,328,27,301,-68,883,145,197,186,1371,4703
5915932829429,2559,241,24,324,60,2471,168,251,215,618,2703
5916601069139,2568,143,15,95,9,1442,240,235,120,2439,2705
5916999168513,2611,203,12,376,-6,1698,214,251,170,1945,2703
5917247968657,2578,228,14,108,31,1298,199,252,188,1114,2705
5917437844877,2550,171,11,297,96,691,228,245,149,976,2705
5917501517119,2681,59,8,433,31,882,227,223,130,1130,4704
5918327796931,2126,120,33,277,186,301,254,193,38,342,2702
5918466486618,2095,121,31,301,135,342,254,198,47,518,2702
5918649945796,2362,64,14,42,3,1249,232,211,108,624,2717
5918695514847,2055,5,23,85,45,150,184,189,136,426,4703
5918899167580,2421,150,20,306,78,600,242,234,112,685,2704
5920007256178,2514,113,25,510,-85,598,253,204,62,1288,2703
5920107881348,2674,114,11,516,-16,711,240,229,118,1347,4704
5921230451873,2497,307,16,301,72,391,175,229,194,1782,4703
5921835087385,2125,230,30,300,127,484,161,251,213,638,2706
5922044771409,2315,15,33,67,51,1642,172,153,100,811,4703
5922244191328,2343,359,17,467,159,1107,192,205,149,1301,2717
5922524917549,2430,79,15,170,44,990,239,211,99,934,2706
5923624659018,2553,144,37,361,-46,402,243,204,54,1036,2705
5924414009136,2635,168,21,360,76,1617,231,242,131,2281,2705
5924570917412,1989,100,28,234,84,242,252,190,47,750,2704
5926844529017,2294,312,32,180,97,899,118,198,211,1473,4703
5926988855508,2407,316,26,391,176,834,144,209,200,256,4703
5927164865847,2121,43,30,150,10,424,210,161,67,787,2702
5927835658303,2293,246,18,391,83,743,179,251,207,626,2717
5927978028827,2551,84,20,218,61,1074,244,200,77,811,2705
5928192208583,2405,287,27,182,125,335,134,226,227,1687,4703
5928616382844,2019,122,25,30,10,300,252,212,72,342,2717
5928822079071,2168,35,28,120,58,1112,204,166,82,1167,4703
5930204349733,2300,344,12,228,37,934,196,222,164,808,2717
5931802088321,2520,84,19,300,1,417,243,205,85,1230,2705
5932245325318,2572,339,7,283,-22,1283,206,231,163,1206,2703
5932331776123,2439,358,12,150,28,731,201,217,154,1509,4703
5932537716954,2266,299,26,170,98,499,139,220,216,1445,4703
5932992490574,2596,223,24,309,181,1739,183,254,199,577,2705
5935023156234,2531,327,10,295,27,90,196,229,173,1879,2717
5935205240621,1930,38,35,42,26,85,196,142,56,510,2702
5935325517184,2329,50,12,150,45,564,225,214,121,721,2705
5935338801133,2392,93,10,180,18,600,237,224,118,900,2703
5935715220434,2530,77,17,335,80,918,239,206,91,532,2717
5935952084714,2277,45,36,360,205,594,204,139,42,297,4703
5936054882581,2343,60,15,30,8,391,231,207,105,706,5101
5936296035318,2682,132,7,234,24,1867,232,236,136,2451,2703
5937701077220,2494,183,5,30,5,1154,221,243,157,1006,2705
5937917862450,2499,158,14,85,31,973,235,241,134,808,2705
5938805880273,2248,297,30,228,-26,433,123,215,225,573,4703
5939378427070,2608,104,29,30,8,1442,253,189,41,1358,2704
5939665668377,2397,249,11,42,2,690,195,248,191,1015,2704
5939947345811,2612,172,14,277,74,1099,228,246,146,1063,2705
5940288408141,2416,286,12,484,72,874,185,239,194,1302,2717
5940420880361,2488,221,15,492,-111,524,200,253,186,1207,2703
5940488708911,2593,215,19,379,126,2289,198,254,186,362,2703
5940927844194,2389,124,28,108,48,342,253,206,59,815,2705
5941075531325,2446,264,25,201,49,228,151,242,225,474,4703
5941292151795,2634,249,9,371,208,2097,201,247,184,391,2703
5941411667497,2651,17,5,331,118,469,216,229,151,1406,2703
5941903043488,2050,246,36,67,42,361,124,239,236,342,2702
5942685732829,2423,304,27,240,143,342,137,215,214,1748,4703
5943037692693,2790,135,12,270,25,886,238,235,125,696,4704
5943282587492,2099,249,33,190,101,342,133,242,234,469,2706
5943454373694,2337,338,24,255,-49,1055,160,199,173,1187,4703
5943691575059,2118,273,37,190,95,366,101,221,245,510,4703
5944352053862,2440,113,14,30,5,454,244,224,107,845,2705
5944388894989,2491,116,24,108,38,847,253,209,70,792,2705
5944619204495,2427,328,28,446,214,949,142,196,187,182,4703
5944939573790,2136,160,21,30,7,408,236,239,123,470,2702
5945633695344,2085,279,35,120,83,247,104,219,242,150,2706
5945702943635,2266,298,32,95,59,792,117,210,225,1573,4703
5945786892980,2587,113,17,335,151,350,247,221,96,247,2705
5945951535933,2302,350,20,450,202,660,178,201,158,350,2717
5946329604848,2474,212,20,0,0,725,199,254,184,977,2705
5946554075895,2097,73,33,90,33,124,237,159,27,408,2702
5946614974359,2113,312,19,297,101,350,166,223,196,631,4703
5946639672230,2159,344,41,180,107,1040,109,144,152,569,4703
5947267906124,2319,315,24,212,112,1003,150,213,200,108,4703
5947618935889,2521,69,12,309,93,1031,233,216,113,1167,2705
5948374607058,2271,61,17,242,148,553,232,203,99,390,2703
5948401595129,2325,40,27,180,51,180,211,169,78,942,4703
5949591182236,2642,94,16,85,29,2249,244,214,95,2407,4704
5950772534560,2618,18,15,277,59,495,207,206,133,1008,4703
5950949454332,2040,112,37,134,92,190,253,175,15,537,2702
5951301071198,2651,97,16,190,47,382,245,214,94,301,4703
5951494536924,2690,99,7,342,82,537,233,230,130,108,4703
5951843650301,2608,147,17,306,73,1518,240,236,119,2188,2705
5952005071118,2425,259,19,268,6,95,172,247,211,421,4703
5952307492116,2452,183,15,182,-48,1146,223,249,155,1450,2703
5953298422939,2666,156,16,134,10,1040,236,240,130,600,2703
5953686337791,2469,358,16,474,222,934,192,208,151,920,2717
5954071130362,2189,75,14,256,94,450,236,213,105,698,4703
5954093262836,2393,47,29,350,3,1148,216,164,64,890,4703
5954379583303,2571,194,29,120,71,1250,202,248,161,446,2705
5955999245428,2331,49,17,212,88,642,225,200,103,690,4703
5956360806996,2392,76,14,42,3,1200,236,214,106,1027,2717
5956637844904,2367,316,23,67,32,391,153,214,198,785,4703
5957237344382,2581,216,31,134,81,1533,173,251,196,1242,2704
5957618953134,2247,316,25,85,31,664,145,209,199,1723,4703
5957700304257,2406,87,21,120,38,430,245,202,76,1214,2705
5957710081704,2558,183,16,180,28,1087,222,249,155,1209,2705
5957734910394,2276,334,33,297,170,1131,129,178,178,1189,4703
5958077330436,2631,338,12,503,103,816,194,223,168,900,4704
5958266091957,2185,59,37,339,228,382,220,140,22,234,2702
5959166952478,2629,126,12,446,109,685,241,231,118,1530,2703
5960841921474,2469,135,16,150,-48,1195,244,231,112,1521,2705
5961048069464,2288,20,37,30,24,1618,170,138,82,807,4703
5961386712855,2351,25,18,0,0,1140,208,198,122,1120,4703
5962397192490,2417,134,13,664,147,741,240,233,120,1047,2717
5962677528476,2271,9,9,360,47,912,211,223,149,242,4703
5962999844209,2571,217,30,30,5,2014,175,252,197,466,2705
5963132519305,2223,138,28,90,25,904,249,217,76,930,2717
5963956407550,2572,20,21,300,110,1050,200,191,121,1631,7757
5964082448578,2740,162,22,450,10,2419,235,240,124,2226,2705
5964436265868,2301,122,16,300,39,85,246,226,103,242,4704
5965881345334,2471,97,29,283,84,800,251,185,41,577,2702
5965888780848,2462,330,33,228,61,1201,125,180,184,824,4703
5966179669071,2490,140,25,127,38,702,247,223,88,807,2705
5966436696833,2370,47,21,60,41,1127,222,190,94,1130,2717
5966550055417,2423,145,19,371,80,616,243,233,110,752,2704
5967189422267,2302,154,20,210,104,895,239,237,118,882,2717
5967211276868,2612,217,21,60,20,3100,193,254,190,1357,2705
5967297508563,2493,204,30,134,73,1500,188,250,178,685,2705
5968747439192,2349,304,11,60,9,30,191,235,184,691,4703
5968997429189,2421,116,22,85,21,845,251,214,79,1050,2706
5969060547458,2352,114,9,256,45,1026,235,232,128,997,2704
5969311057682,2540,184,10,85,11,2061,222,247,157,1958,2703
5969431735439,2408,41,19,120,24,663,219,196,105,1332,2706
5969480058336,2867,138,12,696,137,2917,239,236,125,1729,4703
5969912307674,1953,46,25,0,0,67,218,177,80,335,2702
5970172435649,2532,225,33,175,76,1075,158,249,210,1237,2704
5970557872762,2381,35,16,30,14,474,217,204,118,979,4703
5971057294757,2328,342,3,218,104,190,213,235,159,1140,4703
5971203821653,2522,212,38,210,96,1973,162,244,190,218,2705
5972208432684,2659,107,21,330,75,1739,250,211,79,2523,2703
5972294944382,2656,149,17,268,52,467,240,237,120,242,2705
5972461188762,2703,122,21,306,124,1638,251,218,84,1065,2705
5972516950702,2170,335,31,127,64,1208,135,182,176,1054,4703
5973008051280,2598,158,13,362,63,1539,234,242,136,2067,2705
5974302155209,2150,219,3,0,0,939,216,243,164,805,5101
5974620490624,2646,108,5,408,32,1756,229,234,138,2100,2703
5975403287714,2161,294,33,180,77,1341,113,212,230,600,4703
5975456596467,2456,196,16,42,10,1935,215,252,166,182,2703
5975530035530,2752,164,16,361,168,1679,233,243,136,1230,2705
5977051095420,2189,6,50,108,28,636,108,93,82,541,4703
5977527405401,2644,56,13,335,-2,1699,228,213,116,1742,2703
5977772995191,2762,308,8,492,80,1487,198,235,177,1848,4704
5979721044929,2041,169,31,60,14,402,226,235,116,618,2704
5979899245173,2382,327,27,150,2,1025,144,198,188,1216,4703
5980034951637,2516,66,14,108,27,301,233,211,108,1342,4703
5980252992733,2411,119,25,192,70,306,253,210,69,816,2705
5980803555325,2399,113,28,361,72,371,254,199,53,875,2704
5981042064418,1976,72,36,60,36,67,233,148,14,335,2702
5981821975119,2548,191,8,90,1,2206,220,247,161,2053,2703
5982444123826,2203,125,13,90,10,108,242,230,115,297,2703
5982649004166,2430,262,16,180,55,351,179,247,205,558,2717
5982650063381,2448,60,30,240,83,680,228,164,48,1276,4703
5982827258350,2628,90,3,437,24,1947,224,234,146,618,2703
5982975172102,2219,89,10,247,22,85,235,224,120,277,2703
5983629207720,2286,277,28,395,148,693,133,231,232,1537,4703
5983874845135,2634,143,23,108,32,1503,246,227,96,301,2705
5984752289928,2248,311,25,85,35,890,144,213,205,242,4703
5984795796339,2120,107,22,362,163,400,251,208,74,342,2702
5986163046466,2607,91,11,170,46,1548,237,223,115,1072,2705
5986305037642,2315,283,25,454,177,700,144,232,224,1533,4703
5987434214423,2448,219,7,228,-11,1022,212,247,171,1288,2703
5987681297101,2508,167,11,60,0,1158,229,244,146,1482,2705
5988103218308,2406,103,16,60,12,832,245,219,99,1090,2705
5988806170415,2051,55,31,240,42,300,221,158,48,309,2717
5988828629755,2596,113,20,67,35,1556,250,215,84,1142,2705
5988941463229,2401,90,26,60,16,698,249,190,54,1116,2705
5989270130028,2184,12,19,30,10,1357,196,197,133,693,4703
5989925399138,2546,40,20,212,69,864,218,192,102,1020,2717
5990049067117,2527,87,23,180,37,1065,247,195,64,870,2705
5990737787495,2282,111,19,60,7,192,249,216,87,313,4704
5991270591570,2018,85,26,120,87,150,246,185,51,516,2702
5991432623170,2473,67,2,150,22,785,221,235,151,1150,2717
5991638840722,2394,82,15,339,150,1200,240,212,98,1211,2703
5993117712001,2461,2,16,499,245,977,196,208,147,940,2717
5993671949042,2189,342,16,30,7,1368,186,214,166,706,4703
5993925862554,2167,281,15,30,6,1095,177,240,203,451,4703
5994178185780,2411,41,14,127,7,1355,221,208,119,666,4703
5994908462570,2064,66,28,0,0,408,234,171,0,726,2702
5995034242449,2468,67,9,120,25,767,229,222,125,908,4704
5995342159484,2568,94,36,488,160,459,248,160,7,1358,2705
5998129077742,2233,69,34,30,17,1230,233,153,23,511,2705
5998184040422,2445,89,20,42,8,655,245,205,80,1231,2706
5998210639668,2608,216,20,306,80,926,196,254,188,1101,2703
5999111003992,2532,133,10,350,78,376,236,235,129,576,2705
5999244481322,2559,45,1,577,17,1071,219,235,153,1328,2703
5999324118933,2262,328,20,30,12,1170,169,213,182,421,4703
6000090506530,2396,75,19,67,18,631,240,200,82,1382,2705
6000182301159,2095,160,33,108,76,433,233,225,95,301,2702
6001058760971,2056,67,32,170,136,201,232,158,33,457,2702
6001678568469,2429,12,26,228,16,706,184,178,121,1538,4703
6002316407003,2481,26,6,150,16,192,217,227,146,1187,6102
6002767980575,2657,207,23,124,50,1986,199,254,180,2671,2705
6003314654116,2178,235,10,67,1,255,204,249,182,446,2703
6003639920811,2440,82,11,283,82,255,235,220,115,450,2703
6004785637219,2467,204,6,124,-23,1106,217,246,165,1426,2705
6005387874316,2686,231,29,170,86,2971,163,251,213,1377,2705
6005890939731,2339,270,9,300,45,1199,197,243,186,841,2703
6006921590242,2450,82,24,228,91,690,244,191,62,323,2703
6007286346024,2368,267,21,313,202,1356,162,243,218,659,2717
6009504020051,2291,324,13,295,28,872,188,226,178,759,2717
6010153481841,2295,34,37,390,217,616,188,135,56,319,4703
6010707462937,2437,5,10,450,247,1040,207,220,150,1026,2717
6011250700156,2578,171,17,150,39,1275,230,245,141,1915,2705
6012733202211,2258,298,29,120,62,860,128,216,222,1482,4703
6012938554689,2534,78,9,228,51,228,232,223,123,1782,2717
6013884482835,2573,351,23,134,37,1376,172,194,155,1538,4703
6014104229261,2675,162,16,42,9,1892,234,242,135,2416,2705
6014830263546,2541,135,29,540,133,514,250,214,70,1273,2705
6014918914872,2619,99,13,366,91,641,241,221,108,1552,2703
6015165354916,2653,72,6,382,46,1065,227,228,136,908,4704
6015542290318,2400,117,13,417,106,485,242,227,112,1019,2704
6015964412305,2330,153,8,67,7,67,231,241,142,579,2705
6016843341150,2672,221,30,134,89,2787,169,251,203,1206,2705
6017701111465,2504,211,13,95,36,799,209,252,177,882,2703
6017862842956,2320,121,12,242,122,960,240,230,117,816,2717
6018487313838,2314,68,27,120,62,1425,236,176,55,1116,2703
6018548398200,2183,204,29,127,47,212,190,251,179,454,2702
6018725524415,2606,255,3,255,90,1159,213,241,166,1194,2704
6019396575553,2383,63,14,277,66,361,232,210,107,541,2705
6019525517591,2640,341,11,127,33,1282,197,224,165,780,4704
6019829699658,1987,316,26,134,73,190,143,209,201,488,4703
6020136863106,2044,56,23,408,77,474,228,184,77,134,2706
6020825407680,2229,11,35,300,175,752,162,148,103,361,4703
6021014234100,2641,108,13,108,36,1476,242,224,109,218,2705
6021622990986,2329,38,25,240,39,674,211,177,89,591,2717
6021742561240,2282,297,34,124,81,819,106,206,229,1556,4703
6022134552594,2247,340,22,309,154,1249,169,203,169,1121,4703
6022298321845,2414,158,17,532,71,680,236,240,128,912,2704
6022692567313,2138,126,27,124,65,379,253,210,66,648,2702
6022940997565,2381,310,21,120,39,1146,158,221,201,1080,4703
6023176352753,2118,328,17,319,113,366,175,217,180,601,4703
6023344356866,1967,128,18,60,15,95,247,225,99,362,2702
6023853185995,2594,95,12,108,11,1550,239,222,112,1114,2703
6023937699646,2705,144,21,365,71,2442,244,231,106,2232,2705
6024046263858,2564,143,14,90,13,1291,240,236,122,1259,2705
6024098082575,2582,197,28,324,-21,1493,201,250,167,874,2705
6024319761180,2495,324,21,510,240,594,163,213,187,547,4703
6026034940031,2312,28,36,95,68,1458,183,141,70,1116,4703
6026095361486,2159,184,30,285,140,573,211,243,144,268,2702
6026977141472,2504,162,2,0,0,1310,220,239,155,1206,6102
6027142839750,2314,217,24,430,-15,636,188,254,193,778,2702
6027416989624,2682,237,27,175,90,3009,161,251,217,1412,2705
6027543074699,2436,202,22,150,76,382,203,253,175,1154,2705
6027655043477,2348,66,15,201,-14,391,233,209,104,674,2703
6028764001877,2604,177,12,457,86,2338,226,247,151,400,2703
6028923276368,2068,300,38,212,171,234,91,194,229,300,4703
6028991114142,2283,321,27,127,61,967,140,202,196,212,4703
6029017659289,2122,256,28,319,54,430,144,244,230,703,2706
6029061126485,2016,116,28,120,56,162,254,200,53,361,2702
6029803715182,2317,5,9,371,98,750,209,223,152,201,2717
6030445112024,2530,92,7,319,47,90,231,229,131,1905,2717
6030668386004,2538,198,8,60,8,2145,218,247,164,2045,2703
6031042729516,2562,156,9,60,0,1448,230,241,143,1065,2705
6031346894897,2297,102,33,127,57,1584,253,178,25,300,2704
6031348306190,2495,317,11,256,12,514,190,230,180,1530,2717
6031498241150,2338,88,6,0,0,342,229,230,135,696,2705
6031952785107,2447,167,4,277,15,853,223,241,153,1148,2703
6032099003543,2405,146,15,134,51,150,240,237,122,595,2705
6033606865043,2162,24,21,466,94,484,204,191,116,757,4703
6035076470833,1934,62,28,182,67,210,230,170,54,968,2704
6035336801056,2401,90,29,90,30,741,249,181,41,1130,2705
6036012793726,2259,292,32,42,21,361,116,215,230,865,4703
6036163496477,2285,141,13,108,23,170,239,236,124,242,4704
6036194465619,2603,220,17,309,182,1805,198,254,188,541,2705
6036599618528,2607,107,20,648,7,700,250,212,81,1239,2705
6036899023404,2548,74,13,182,79,1087,235,215,109,908,2717
6036991344629,2523,36,23,150,42,1541,212,183,97,437,4703
6037040644059,1939,304,39,67,45,95,86,187,225,335,4703
6037126060759,2541,132,34,60,0,1383,251,199,45,408,4703
6037204974398,2217,141,10,180,20,60,235,237,132,242,2703
6037794849113,2024,74,20,42,3,485,239,199,82,638,2717
6038978892154,2330,125,24,192,101,994,251,216,78,787,2717
6040559171657,2457,353,15,277,28,663,194,214,157,1599,2717
