ID,From_Cache_la_Poudre
4368453988037,0.0005011840354180856
4368615857973,0.9972014979947871
4368920135469,0.9999989712832623
4369611907877,0.9999999025258757
4369701459118,0.00023380238728927047
4370363696209,4.001965986992312e-05
4370367947727,5.827417435654714e-05
4370861663109,0.0002110795470767744
4371089866174,0.9999992939704941
4371889496410,0.00010127603700204116
4372165723503,7.25722295441799e-05
4372347727725,5.427589149658311e-05
4372376714925,0.9999882599975494
4372532987002,0.9956063783556235
4372783540957,0.9999824901592436
4373566457158,0.00014642529296933463
4373941845457,0.001050503837421668
4374507554295,0.999999575738961
4374668781301,0.9999996717595944
4374775510627,0.9999997983801987
4374932544595,9.371219414706304e-05
4375286285929,0.99999828081844
4375360505288,0.9972419694373647
4375597628811,2.1745963599287462e-05
4375810871154,0.999990896802431
4377319154967,0.999999516812236
4377669398431,0.9999998647168069
4378656653984,0.9999964816497326
4378735628698,8.43624998719496e-05
4378876354746,5.666640109034659e-05
4379053540303,5.3208145368032474e-05
4380224451465,7.73065146351656e-05
4380638868712,0.9929550460041339
4381292790715,2.170346356496655e-05
4381688759272,0.9999950924027996
4381999990111,0.9999996102575023
4382246633065,0.9999995853244668
4382327513262,7.473485083964346e-05
4383149720975,0.9999983929490204
4383220580665,0.9889657513147511
4384112907553,0.9999998584926227
4384405934273,0.9999958381151249
4384540149846,1.689791128984611e-05
4385079184971,4.0880452803770785e-05
4385118460387,0.9999998738242051
4385885913543,0.995273310973802
4386030985415,0.9000816830173245
4386292503518,0.9999990969895312
4386330824957,0.9999982268752017
4386862473777,0.00026892910205234476
4387299880329,0.9999961448370727
4387397279124,3.445396855467579e-05
4388268381793,0.999990569832576
4389362795165,0.9999953407592707
4389789595379,0.00020039624398912183
4389826979735,0.999999747027544
4390208886756,0.9999968974977145
4390604339726,0.9999992889749054
4390689379440,0.9999975071005054
4390747315281,0.9999991613941254
4391510276853,1.2551321608095473e-06
4392099399506,0.9999938204495441
4392343180812,0.000493067372180984
4392377037007,0.0004758860396904686
4392449308585,0.9971427095413409
4392662452553,4.023392547919179e-05
4392807274736,1.4570305964028252e-05
4394927094645,0.9999974854956795
4395260024214,0.9999963072809726
4395819687815,0.999999855073697
4396211294618,0.9999987330292726
4396932159470,0.9999999505997174
4398363355728,0.9999985559625432
4399435919596,0.0002405450716125055
4399894811127,1.0236170053369654e-06
4400739595307,0.9999996828297366
4401324689555,4.4556852332038314e-05
4401562116660,5.9628073646391115e-05
4401738141861,0.9999894141308482
4402383882116,0.9999983646037411
4402578226787,0.9999982105439593
4402783784812,2.5210356717820292e-05
4402895812779,0.9796114536289915
4402943018559,0.9999995083574165
4403141710139,0.0038284077935276752
4403583796036,0.9999879597136601
4403774444289,0.9999990543711388
4403854713694,0.999999952183437
4404240893044,0.9999997084827028
4404437674074,0.9999991086625083
4404470194324,1.5101792575025043e-05
4404623182505,0.9999997111494737
4405349828500,0.9965489357855305
4405467205801,0.9999995094399714
4405786542601,8.905604561119689e-06
4406020107280,4.123587253995268e-05
4406937313026,3.404140210378126e-05
4406997144790,7.585351110493746e-05
4407152630431,0.9932746870586041
4408164995112,0.9999996909607387
4408508153017,0.9999992583827552
4408972051499,0.9999988096354387
4409434695343,0.0001560394392587241
4409745250200,0.9999955892559929
4409924388144,0.999999699261284
4409935504182,3.245375923573167e-06
4409941837809,0.005112774504361654
4410017858628,0.9999990113743176
4410731675693,0.9999999990692715
4411469538342,0.9999993698569362
4412444712184,0.01084520993171605
4413106313114,0.9999998296279924
4413141254410,0.9999998871224978
4413519201886,0.9999997207374671
4413662983219,0.0002340946885653441
4413685238136,0.9999920115777415
4413853426440,0.9999964727552209
4413877110929,0.9999951358205595
4414270148960,0.9964033534350925
4414717924324,4.208165610777426e-05
4415209360996,0.00010649869001543769
4415833919041,0.9999999907017152
4416269904700,3.484534608659684e-05
4416435675489,0.9999981868094104
4416873793479,0.0003090878932227274
4418360234717,0.990589625897716
4419149244477,2.297098711090852e-05
4419155545452,4.49259215705483e-05
4419430501418,0.9999938587008934
4420132751964,0.9999999046110046
4420229259342,4.597880189276576e-05
4420719344176,2.4572287373725546e-05
4421593747572,0.9961054515603414
4422000348085,0.00036613171117379727
4422050086340,0.9999993453525214
4422327744041,0.9999997893641517
4423081616506,0.9999992396350791
4423631071830,0.9863026446700609
4425150099524,4.548217666525526e-05
4425968240286,0.008361053049895349
4426518757148,5.152846800435971e-05
4426542926763,7.131959899084785e-05
4426721087988,3.450363145933081e-05
4426827482403,0.91272592231854
4426999432718,0.9999972440436437
4427082835614,2.389714683753516e-05
4427104174233,0.9999999041834783
4427266889068,5.458262601493268e-05
4427395716280,0.0003901347806787417
4427617762675,0.9999989454163372
4427672257260,1.6968410531386396e-05
4427918679894,0.9961284516941995
4427963180307,0.999999577576481
4429613227189,0.9999994352781229
4429783655621,0.9999896531874802
4429913886277,0.999999048482842
4431026516934,0.9999996406079867
4431443065510,0.8174486300093075
4431629950852,0.9999999209835522
4432561993303,0.9923984298443976
4432973544766,1.8972688612020372e-05
4434041402251,1.3306593984175149e-05
4434413579925,0.00017881251280385744
4434419297151,0.9999983183148218
4435015485171,9.629243835775107e-06
4435255500320,0.9999996158773089
4435762308594,0.9999980643015716
4435789205883,0.9999979025506872
4435884035491,0.9999998727706064
4436128286747,0.9999969015506551
4436546645867,0.9999996002536461
4436681158307,0.00013470247235659852
4437995347159,0.9398342290602701
4438459789638,4.042866030690733e-05
4438801577647,0.9999993667876497
4439275011989,6.658337240252305e-05
4440349107927,6.922295190185513e-05
4440878862663,0.9999997593648013
4442656903162,0.9999963738594666
4443158352489,0.0015373062445689701
4444130411972,3.998326105133841e-05
4444699694397,0.0032090109668801545
4444759943052,0.004641172614718124
4444938729705,6.947059693935123e-05
4445134328129,0.0005441368242903434
4445774637803,0.00011703861901889223
4446279033176,3.446667410483561e-05
4447249647348,0.9999987092914633
4447719082334,9.811592599221794e-05
4448134972071,8.940445909207073e-05
4448562531673,0.9999986386620693
4449162823939,2.4070067998759447e-05
4449561972825,0.9999953540855822
4450150973826,0.06235220215035577
4450656268389,0.9999998430003878
4450902921501,0.999999789789449
4451409904202,0.9972054211004362
4451668137267,0.9999994180599319
4451719833582,3.3636403739185646e-05
4452173979830,3.235291923021361e-05
4453292970166,0.9999997364815831
4453858595802,0.9999999989279115
4453868916437,0.9234763348916277
4455474772476,0.00010105107496094806
4455531251548,0.9999912910344676
4455841860997,3.185828882320862e-05
4456058464077,0.9999991030612729
4456660834060,0.9999874270593186
4457331917334,0.9999995807924438
4457656511989,0.999999524713883
4457950228538,0.9999924321290842
4458231496998,0.9999991687427352
4458444740017,0.9999996582954437
4458643880569,0.9999994634012827
4458712822230,0.9999982139336545
4459001907072,0.00011232970484436719
4459066053134,0.9999991117885896
4459145658267,3.716323256421483e-05
4459415394161,0.044481127765826724
4459785225638,3.7115553763246704e-05
4460941798415,0.9999989438981605
4461007438863,9.110688605750504e-05
4461199113296,0.0004844765625760507
4461265765626,0.9999828084207941
4462150480686,0.00012017171746008869
4462421855045,0.9999998840970833
4462853740674,0.9999995848906424
4462922757114,0.9999994740369972
4463516758975,0.999999162065106
4464955332047,0.9999971292511414
4465613213227,0.9999999959253013
4466355826638,0.999998919308204
4466623369423,0.02809958869529427
4466677561996,0.9999996326440993
4467054570105,0.9999997078893891
4467208228388,0.9999997559829289
4467966147310,9.020039115602418e-05
4468051311388,0.9999958790679179
4468170048806,0.00034775545249585366
4468419856605,0.999998963877885
4468459662600,0.0005354269313729368
4468944547344,0.9999992360784249
4469320822079,0.9999882220539942
4469474473042,0.9999919610087662
4469583064278,0.9999994451120312
4470030901343,0.9999998600728284
4470819558836,0.00010199965904217234
4470854009577,0.30551247700415396
4470860811683,0.9999998499133683
4471234664140,0.0043136299869795955
4471623478761,0.008307000729534882
4471723374550,0.9999985504219702
4471799402775,0.9999996115235138
4472010112527,0.0011678322701369425
4472020037315,1.6620354301853237e-05
4473344234169,4.762839110295124e-05
4475136581000,0.9999982709334198
4475212789344,0.0001171072916621322
4475511417993,0.9999997850383722
4476767826232,0.0001193571198259552
4478994618215,1.5371049705306717e-05
4480029097339,0.9999993497188948
4480319020146,0.9999993894149495
4480336486673,1.8053081681035845e-05
4480368726792,0.9999986302626119
4480650170715,0.9970916909234893
4480679145497,0.00022466107283503577
4480960623383,0.9999997690384242
4481074604701,0.9999996438103427
4482164149348,0.9999999998105819
4482345675819,5.714828827599784e-05
4483442506259,0.9999918346054382
4484304355749,0.00016250475505904768
4484662677583,0.02004136842101023
4484962643592,0.9999973654206883
4485446143782,0.9913633349023491
4486064878100,0.9999871566727148
4486189032432,6.408962901098356e-05
4486475304816,0.9999922785529353
4487566962502,0.9999998988237314
4487761557237,4.147245605707767e-05
4489027266921,0.9863560366180691
4489067455460,0.9999999704895361
4489187972861,0.9999998634930426
4489474088336,0.9999997734597399
4489538067758,0.9999997726371981
4489638363286,0.9940808945627979
4490742042530,0.00017631943930942876
4490797727147,8.135199618498895e-05
4490888569311,0.00010285940056878947
4492601266118,0.9999992324457648
4492609676643,0.9999999145159982
4492821652272,0.999997039382998
4492970095371,0.9999984255272566
4493912130280,0.999999825870028
4494280351840,0.9999995353454544
4494737564083,0.9957394346629715
4495855765864,0.00031971422450345963
4496407234760,6.098679153525928e-05
4496676105211,5.743946589454633e-05
4496699616626,0.999999331811166
4496776134104,0.9813490055619272
4496791791771,0.9935396169370654
4496828246298,0.999999001929417
4497219113502,0.9999992830710582
4497626673071,9.165186835703211e-05
4497706655355,0.9999978139831979
4497987437930,0.9888040674626377
4498047997777,0.00016875166554656493
4498151140427,0.9999999140761884
4499024643779,0.9999994207734364
4499289651212,0.9999999998817466
4499738434793,0.999999592400488
4500505703957,0.999999911704032
4500683311555,5.6342395305093134e-05
4500776700495,0.9999995184214885
4500785852796,0.9922565388850498
4500794941863,0.9999997922824521
4501709323903,0.9999998974344126
4501717686021,0.021545647823310483
4502336073339,0.9999992495035988
4503482759900,0.9999992867414104
4504146167819,3.308262177620707e-05
4504533915597,0.9999996778413034
4504581742398,0.00950045707883219
4504697221824,0.999999591345844
4505276618349,0.003259071971378159
4505832304457,0.9999973618687014
4506214969707,3.983930334078413e-05
4507013141363,2.1110387766553374e-05
4508188349516,0.9999978625834445
4508951853288,0.9999977028735644
4509256362055,0.9999943749380008
4509826766399,0.9999992792455048
4510159462117,1.635742562989981e-05
4512335861684,0.005186179341144683
4513481499677,0.0014486166671745114
4515782693761,0.9999994551212571
4516022207090,0.0014191533744896366
4516127069944,0.9128030398071776
4517361031537,0.0028593428290971607
4517461588252,0.00013110618935847378
4519880941274,0.9999999957382919
4519948438272,0.9970345599063288
4520221143585,0.99999961857285
4520436764421,0.00010038481472058239
4520562770617,0.9999983442021589
4521565744292,0.9999986480285313
4522457317532,9.963585406519296e-05
4523043743100,0.0005686402234229845
4523572481245,0.9999914652762008
4524052695930,0.9999999366666373
4524478422653,0.9999995993325866
4524783832741,0.9737156482228468
4525126248267,2.6654133354321088e-05
4525186502637,0.9999981089892576
4525252312672,0.9999998476627537
4525558482901,0.9999997450317879
4525609491340,0.9999996449600701
4526110495940,0.9999972608683716
4526622071854,1.582498893939709e-05
4526788362384,0.9999838891930042
4526859423969,0.0001068918295247107
4527435016681,0.99442631794431
4528750791277,2.4023587044486475e-05
4529107051327,3.0910163193262595e-05
4529195985139,0.999993680442191
4529643084551,0.9999998593202286
4529953269877,0.00013015373816000416
4530144175266,4.603000179507538e-05
4530629094877,0.002011992845873178
4531342299235,0.9999983208722057
4531617111200,0.9999960272072225
4531665385639,0.9999966659990747
4531742706661,0.9999993431454938
4531845227926,0.9999997981801072
4533028977055,1.4413262199189219e-05
4533204964671,0.9999977095137458
4533400245093,0.9999998734728812
4533590806531,0.9469478856177295
4534183298559,0.999999731100175
4534510135472,0.00026421055476549544
4535830858553,0.00040916148764103374
4536061635272,5.7683536522421566e-05
4538143061535,0.9999998341022879
4538387171939,3.0655873663603475e-05
4538773088988,0.9849489819688954
4538919163784,0.0041736391091440365
4539860341030,2.6499037045154763e-05
4539986876850,0.9999959457222863
4540130319352,0.9999998556072884
4540936442896,0.004013118538698377
4541797775413,0.9999999711366375
4541869797299,6.968797575122869e-05
4542310190805,0.00013113402152187294
4543067293047,3.39575147850711e-05
4543273222954,0.9999994685582749
4543588429321,0.9999991450673592
4543707098209,5.8930130408602414e-05
4544042506701,0.9999975111156268
4544474775973,0.9999993684838638
4545162054677,0.9999995273025392
4547875457714,0.9999995487240901
4548387868203,2.0175926855657185e-05
4549246881258,0.9999993232932191
4549713858882,0.9999989379670167
4549760857883,0.0001252444420787692
4550184887882,0.9999999934670992
4551157227964,0.9999997687374618
4552114435255,0.9999994851272135
4552893594549,0.9999991734306256
4552982693467,0.9927246829486972
4553496459075,0.9999997477103225
4553815500570,0.9999939584854551
4553839283374,7.654182154293429e-05
4553839677388,0.9999997397064877
4553999287199,0.9999999473934766
4554069819456,0.9999999071886163
4554299637950,5.8135315718593194e-05
4554316724328,0.9999975379590584
4554474309818,2.1318910330227003e-06
4555124468985,7.47572701713067e-05
4556175970984,0.9964103917664401
4556570258762,0.9999996997684136
4556594489654,7.240049486963355e-05
4557534954270,0.999996490566205
4558292990951,0.9999999497218399
4558310883296,0.9999999707468958
4558401801192,0.9999996446525968
4558416024487,0.9999971530964238
4559610972383,0.9999994786392742
4560888051168,0.881554329307507
4561058826715,6.161491818100476e-05
4561798509251,5.626549846688619e-06
4562120562876,0.9999998312586714
4563296561595,0.9999860126388599
4563589807133,0.9999990656367977
4563984684780,5.2081246521750684e-05
4563990522212,0.9999931591541265
4566015133998,0.9999974700905386
4566433819696,0.9999997761882805
4567641112982,0.9999992883457081
4568004774601,0.9999928811237646
4568798328660,0.9999999146692772
4569039276887,0.9999999699324007
4569835275367,0.9999998551002736
4570682611505,0.999991962189998
4570771784479,5.505539311441403e-05
4570984558300,0.00032924851021966386
4571055811638,1.4472885696331089e-05
4572031715506,0.9999999120776707
4572051047038,0.9941050687723088
4572889531532,0.9999997283209311
4573010838735,0.00042086254236224993
4573100459598,3.764163390274591e-05
4573937482134,0.00021240867863443492
4574175887996,0.0003619534334936171
4574276832079,7.23614913794698e-05
4574832546075,7.703494241741759e-05
4574981696515,1.9222111766799988e-05
4575418659240,5.7649740362413e-05
4576127474599,0.9999999762090784
4576478688867,0.9999996372746068
4580222694813,7.289955719511792e-05
4580543746086,0.9999999361609443
4580724587606,0.9999995673447519
4581162497571,0.9999996460747506
4581732419125,0.9948117777558632
4582293189090,0.9999997709000507
4582765628034,0.9926166420644619
4583917716029,1.4840786461575585e-05
4584086319974,0.9999996971308303
4584709411139,0.0013113763712812923
4584967273159,0.9999999956902482
4585879987547,5.968945123341636e-05
4586268026229,0.0008835994532285328
4586524848541,3.9829620006182104e-05
4587033632027,0.9999992044005217
4587518608028,0.9999984928453364
4588653301607,0.9999992052737926
4589610907696,0.9999937100744026
4590761499503,0.00013003237556133364
4591037423130,0.9999954731138729
4591949616606,0.9898107508265911
4592384286744,0.9999996683850954
4593407377807,8.932519869703951e-05
4593424084849,0.9973470229822257
4594488150266,0.9999992935645543
4594860503536,0.00032271033957806855
4595050491114,0.9999996963946021
4595544504344,0.9999827787640617
4597447274072,0.14242784438699943
4598197024993,0.9999996133126223
4598608328849,6.259276511221206e-05
4598917649550,0.9999974108854135
4599133375872,0.99999926366731
4600157032389,0.9999997251631358
4600383867328,0.9999951910459666
4600677504205,0.00019039887847729263
4602820594026,0.9999992664386962
4602881522747,0.0002249278880498033
4603012431693,0.9999940748405945
4603355658108,0.9999993131776698
4603421891545,0.00012778551801628235
4603505326406,0.00010521467244776879
4603964027517,0.9999972070369054
4604260274711,0.9999999999845212
4605764164102,0.9999983395475179
4607286753246,0.9999999404284527
4607505984253,0.0001454767200277106
4607592574801,0.00014482173664038763
4607611939093,0.00021763110477000715
4609201341330,0.9999936974666223
4609457104376,0.9999985161733573
4609558569081,0.9964290121102788
4610714618475,0.9999983461404034
4611267667538,0.9999992573411827
4611927123015,0.00953448477559871
4612171809458,0.9999962332969334
4612363799109,0.010477622500943588
4612724006365,0.9999989471649674
4613274680319,0.9999999683489673
4613484481157,0.9999965089301236
4613698485897,0.9999987085501103
4614422342257,0.999997834875792
4614428763162,0.00021493720864290748
4615028266138,0.00029677976436750457
4615368498435,0.9999990076291994
4615760672297,0.9999999993306204
4617146247723,7.235433269769415e-05
4618427583318,4.711227631761636e-05
4618749081592,2.697865410803997e-05
4620692728202,0.9999997909490882
4621727511226,0.9751301190373963
4623161455906,5.5500828235372166e-05
4623368730523,0.9999996690801973
4624108270972,0.0006400873377746198
4624358068176,0.9999967863185838
4624852005141,0.999998061795088
4625962839329,0.9999933864212113
4626348273355,0.9868623373789143
4627014589640,0.9999998997847226
4627526117249,0.9932471625702043
4627748821528,0.9999985357232615
4627883219907,3.457488009925258e-05
4628495786375,0.9999996183167599
4628841183421,0.0003919844737414552
4629229180391,0.9963871323662138
4629382794367,1.4947030696653896e-05
4629417819522,0.99999961499129
4629765953183,0.9999993353693334
4631570966319,0.9999988940205897
4631634228544,0.9999972901593271
4631956268716,0.9999999711142634
4633027597817,0.0020921341626565803
4633171643361,0.999996752386095
4633535440650,0.9227738714253296
4633887688397,0.9999984576602908
4634929352412,1.7334538433089107e-05
4636495210790,2.0864821020825286e-05
4636604083345,0.9952775839572165
4637549025131,0.9999999270380717
4637886115137,0.5946893167919557
4638229896515,8.098135263639098e-05
4638241115243,0.9970669301977566
4638711821537,0.00034537952993699006
4639596122665,0.02362973909353817
4640152690016,0.9999995709361407
4640665392933,0.9999997324616277
4641134718797,1.3762934382716755e-05
4642607103867,0.07058065424307433
4644104824177,0.9999999705751565
4644762475681,5.92186021595718e-05
4644933593107,0.9999979985130883
4645796342697,0.9999997125117679
4646817747163,0.9999976939196902
4647627828127,0.99999941947296
4647885680628,0.00011127725691626882
4648049593570,0.9999999961062893
4648113042423,0.9999994579546748
4648738390022,0.9999988821044226
4648778530037,0.999983517544643
4649290283319,0.9999985790346121
4649309149049,0.9999999464144389
4649582134107,0.0008377260157053748
4649724548212,6.616857776239776e-05
4650724167860,0.999999724274938
4651064127125,0.003525201685978605
4651199479052,3.8577211557531964e-05
4651728454697,0.9999994129480322
4651756297938,1.314627369875388e-05
4652226580192,0.9938907784208789
4652629112648,0.00010179387769189467
4652647606761,0.9999992790633336
4654216863865,0.0032558525083180427
4654304827991,9.69345647051946e-06
4654983586332,0.9999998034456732
4655656403758,0.9999999374598605
4655878782976,0.9999966357062122
4656602922248,0.9999996178304936
4656791057042,0.9999999180732648
4657449541036,0.9999972168767873
4657974193380,4.111550056773416e-05
4658183557239,4.1478380879833096e-05
4658236095954,0.99999990355405
4658338740530,0.9999996579647709
4658610755962,4.954470513360538e-05
4658674176895,0.9999993527371136
4659031543671,0.9999971471823352
4659260469605,9.037306108706926e-06
4659822517034,0.9999998452283032
4660618895359,0.9999998794887174
4660988697713,0.0009310920951993081
4661620646922,0.9999989973660405
4662634332290,0.9999992287808908
4662787429441,0.9999999696470105
4662851260826,0.9999997078103167
4663267605089,0.0001071024569655734
4663382959067,4.484836131377069e-05
4663482082603,0.9999994608819545
4664044784003,8.951592995657672e-05
4664428906823,0.0002958477008261893
4664448858706,1.9108238206334036e-05
4664607871744,0.9942950949871464
4664731489532,0.9999998413055047
4664977440335,0.00026968789128940926
4666242820231,0.0003130281809472274
4666424987684,0.9999997382168022
4666521003775,0.9999906906478745
4666666359515,0.9999996089520199
4667295726136,0.9999996060847263
4667419729852,0.00016363434997107194
4668653320652,0.9999992127986642
4669841494131,0.9999995699164583
4670547313695,6.257619387524572e-05
4670940992558,0.9927346097399496
4671218415403,0.9999999791489356
4673293055468,1.6841963946208655e-05
4673471975144,0.999999978614834
4673654668177,0.995907922418767
4673781798426,2.6963397299892285e-05
4674233547234,0.99999881591339
4674593570965,7.591681319411846e-05
4674610260701,9.344180431482115e-05
4674724960597,6.559425946891472e-05
4674772301595,0.9999885880857997
4676257933475,0.9940678562181772
4677051094058,0.002946797289770714
4677152048226,0.9999990946928753
4677414737714,0.0005133556603997292
4679761917603,0.0020665380538189655
4680521439228,0.9999992757493058
4681384644118,0.9945638902116837
4681454544607,5.740915021121699e-05
4683248952704,0.9999989882526339
4685242861846,0.9999998247840015
4685353995461,0.9949507597515984
4685506134532,0.9999992176329944
4685911465726,3.0326704477897473e-05
4685944991735,0.9961692535770212
4687740126472,0.9999945280322288
4688959717604,0.9999997018608129
4689382916787,0.99999696373585
4689671454396,0.9999993826301371
4689880977846,1.2249050206462176e-05
4690423117308,0.00010632841501915094
4691982491779,8.782150412732635e-05
4692371823263,0.0010208011276465008
4692526866428,0.9999989671486904
4693017656313,0.08050123405783699
4693180322039,0.9999999685425107
4693838551989,0.9999978941214709
4694620013708,0.9999998163745482
4694953807197,0.9946972523170103
4695212023679,0.9999994371882377
4695586708264,0.00018709464820925343
4695709602660,5.336994164231171e-05
4695839653235,0.0007648880180008581
4695900893294,1.6713686494099814e-05
4696174844937,8.471177303906867e-05
4696552904994,0.99998524051123
4696993428813,1.2115935612762885e-05
4698078836469,0.9999985646003944
4698984246284,0.99999718713126
4699695895235,0.9922582411465953
4699980245158,4.5693237471914635e-05
4700934662294,0.00010892289956550166
4701030076787,0.9999959880805052
4701212351480,0.9999999071445295
4701219310015,0.0004223383162940488
4701596299262,0.00014412527929892187
4701944552339,0.9999999775758093
4702443669184,0.9999975792723296
4703141849366,0.9999913809816976
4703191642429,0.9999999655849094
4703229571127,0.9999999218458364
4703910394912,0.9999994153911795
4704333658971,9.564749907776497e-05
4704399807566,0.00010706583947507061
4704442944989,0.9999999445621821
4704528879051,0.00018728207134039026
4704739709970,0.9999997912524674
4706145903508,0.9999909346704874
4706314930953,0.9999997923714836
4706730936041,8.102937747647309e-05
4706863988672,0.9965399269172023
4706907103474,0.999999575125664
4706916133745,0.4849720062915398
4707819284763,0.9999997480668885
4709808240927,0.0009597133542793055
4709900753400,0.00017010318506827305
4710051635521,0.9999932263992473
4710443181605,0.9999956028208822
4710863489930,4.969931742167422e-05
4710876859171,0.9999977872068471
4710956924188,0.9999997068865797
4711609024699,0.9999992916100756
4711678816942,0.0005358311705290673
4711680778641,0.9951824832870069
4712033418931,0.9999992985634664
4712306300246,0.999999563858096
4712659347257,9.386067574383524e-06
4712880138976,4.7026513971014546e-05
4712911706853,0.00017487988024552465
4712935455263,0.9999918706515507
4715209343877,0.999996603578812
4715980445388,8.64622756462269e-05
4716111634909,0.00029090823536673065
4716296530447,7.740619560259785e-05
4716533654677,0.9999846760897804
4716716706421,0.9999996731825368
4717668412880,0.9999992654743113
4717736676381,0.9999918363431438
4718040099101,0.9999967665458038
4718055385923,2.154603218897184e-05
4718792910716,0.00014274488271866565
4718837403524,0.9999997227052949
4719363510724,7.984723327786732e-05
4719512376898,0.9999997504680382
4720484063822,0.9999987835062795
4721481946064,0.9999998338836578
4721498103245,0.9999996520896659
4722287124267,0.9827408199854498
4722631820135,0.0003010653574270931
4723424063517,6.047721078217345e-05
4724555524274,0.0896711348450627
4726243620657,8.463997655004682e-06
4726252170617,0.999999394987529
4726459584699,0.00020205115605293047
4726634464013,7.788722044885207e-05
4727343319984,0.0001101807092797402
4727858317826,0.0007183702154672665
4728155262673,0.9999999368869803
4728406625004,0.9999996154295285
4728595796226,8.236401306795854e-05
4729063451036,0.9999976820800501
4729516766922,0.9999996980697347
4729630544048,0.9999987252303355
4729746423862,0.9999998429520076
4729935618253,0.9999997207001725
4730913545171,0.00011295103501243434
4731425120290,0.9999998408375684
4732489188202,6.555351866122385e-05
4732593383630,0.00023836616228315298
4732638082351,0.9999991342564298
4732886736150,0.9970500086443966
4734362018507,0.00013759543379560942
4735020658660,0.9999999396876862
4735333211538,0.9935510488305679
4735642280423,0.9999999192309547
4736349505062,0.986893945439314
4736764579426,0.9999997502405665
4736988651298,0.9999975683714686
4737109178700,0.9999999786247027
4737251336768,5.071011959301568e-05
4737317603612,0.00027572292745874137
4737515727356,0.999999092532965
4738257719753,6.649917299779827e-05
4738890313424,6.423135655612042e-05
4739100530365,3.28704677819195e-05
4739334306828,0.9999967771068416
4740157317151,0.9680637040637529
4742202953543,0.00012879083044532857
4742921905519,0.9999997739674118
4743022699710,0.00010483987062349579
4743090687787,9.246093108845543e-05
4743189224251,0.9999987510013671
4743455239750,0.9999991357908019
4743735898387,6.236638240099759e-05
4743914738749,0.9999972805491408
4744220658134,0.9999814645870445
4745072539794,0.9999995150744622
4746502299462,0.672088844973141
4746963261480,8.771379647696037e-05
4747077503435,0.00014615809446523923
4748180342959,0.9999997587257776
4749677646185,0.9999999682661947
4749799906334,0.9999935538471315
4750295659730,0.003123348008482651
4750466736352,3.268594686018632e-05
4751453241408,0.9999883881581033
4752248666390,0.9999993792094463
4752354553331,0.9999885786243498
4752709860404,0.9999994235913694
4752787677499,0.9933453889080535
4753499797475,0.9999994478085962
4753581602182,0.9999997939715504
4753718519291,0.999999941944255
4753859192117,7.974020541038151e-05
4754401262531,0.9962118046797941
4754687148567,0.9999997188360032
4755572565643,0.9999981098502844
4756103191584,0.9999990350340298
4757772231656,0.9999997440953657
4758245302231,0.9999993343399726
4758330333461,0.9095554963810701
4758776695505,0.0007116783890270082
4759056517180,0.9906817060523293
4760042055807,7.239910166886955e-05
4760861839688,0.9959483064120387
4760942885979,0.9999999027881797
4761116952855,0.9999992734971013
4761498779668,0.9999999697798824
4761556938075,0.9999989140016832
4762047206444,0.9999982334050898
4762347180574,0.00038158864085371545
4763375384408,0.9999998495004749
4763410107245,0.9974655242481659
4763512781503,0.0006925471090080214
4763923771407,0.9972579192380248
4764376146958,0.9999998031722088
4765464459929,0.9999921170518975
4766322912716,2.3355001036910344e-05
4766643438728,0.99999918873894
4768462085466,2.8548886053454042e-05
4769604544476,1.239008525358656e-06
4769626961411,1.2568460910337575e-05
4770171326877,0.9970132223973278
4771302746724,0.999998828769673
4771739643306,0.9999989502828337
4772529049407,0.9999944872622504
4773402971594,0.00015337956161570114
4773433929540,0.9999996976173612
4773735938516,0.9999989529252143
4774911462740,0.9999966430898778
4774969029155,8.006874889865784e-05
4775465297550,8.117107681425813e-05
4775811033085,2.5945624149286962e-05
4777443982236,0.9999999751547656
4777682055678,0.0001378680692620126
4777815830387,0.00021576682881356806
4778369834111,0.9999994979427225
4778725271314,0.9950127020992867
4779623344179,5.505328825662567e-05
4780016756264,0.9999997195487881
4780026231874,0.9999950207103807
4780387257124,0.9999997698146997
4780973772253,2.7482384141158457e-05
4781165600606,6.749528586150988e-05
4781347155511,0.0002681083579455197
4781859818966,0.9999964861374856
4781903169419,0.0004096321997888932
4782016670939,0.9971122568291164
4782251797835,0.9961239339184305
4782714382035,0.027257554570901378
4783061169201,9.768494438667141e-05
4783426752727,0.9999994190592288
4783754387950,2.551318035638309e-05
4784099066463,0.00010194395887067768
4784402506464,0.00022703240754210892
4785473190484,3.432586399349842e-05
4785697187963,0.00013246164195454178
4785929753690,4.356610891074072e-05
4785953943241,0.999999659977467
4786419236402,5.435000939858098e-05
4786837924325,9.661862799722021e-05
4786928300991,0.9824296155618594
4786942486602,4.158176602356622e-05
4786987367164,0.000179573927280957
4788049414861,0.9999999601714188
4788812124805,0.7550064720192677
4789313840591,8.792504982041546e-05
4789633572431,5.308964652075128e-05
4789849941250,0.9999999426285956
4790294553202,0.9999895188233581
4790397788051,0.9999997670624149
4790562345393,0.9999993386072419
4790950328236,0.000139851133877163
4791278898616,2.3175974101973316e-05
4791900691684,0.9999991204876406
4791924558833,0.0002026695647921102
4791947011018,8.092617630923078e-05
4793266141995,0.999999820011266
4795767419764,0.9999998340784938
4795807947929,0.999998244321426
4796654579721,0.9999999450512673
4796900517385,0.0001312512768470072
4797585440739,0.9999999139744058
